textID,text,selected_text,predicted_label,confidence
129bec0a6c,just ran through the rain,just ran through the rain,neutral,0.80837303
b977536dfe," Indeed plenty of jokes to be had  Lying on bed hoping it`s going to free up, I`m on Jury service tomorrow...",ed hoping,neutral,0.44679618
c24a303df8,Going home. Hope one of you out there saw the play.,Hope,neutral,0.58723086
987792cb26, lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr,lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr,positive,0.511965
06375b4519,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,positive,0.9676696
16c294eb62, Come online! I need someone to talk to,Come online! I need someone to talk to,neutral,0.69533986
56a33d7f14,Brand new is playing at the epicenter in July when I`m in NY. Jesse lacey why do you hate me?,Jesse lacey why do you hate me?,negative,0.77214015
dfe3d6843a,Happy Mother`s day to all mum`s in america,Happy,positive,0.983148
cbcaedb94a,Going to Leeds,Going to Leeds,neutral,0.9220594
1b12bbd2f4," i did dat 1 time & my boss text me saying, 'tweet me n my office after dis tweeting is ova!' i havent dun it since.","i did dat 1 time & my boss text me saying, 'tweet me n my office after dis tweeting is ova!' i havent dun it since.",neutral,0.70564395
fffdc4901b, this traffic is ridiculous im may not make it,ridiculous,negative,0.97413075
69a7d459aa,Saw a black snake in the garden.  Went back for a picture and it was gone,Saw a black snake in the garden.  Went back for a picture and it was gone,neutral,0.6631219
79e399ecd5,god assignments are stressful ! but its finished now lol and im off to bedd,stressful,negative,0.45494422
8eeb4568dc,graandma`s houseee  i havee too leave now! <3,graandma`s houseee  i havee too leave now! <3,neutral,0.72691125
5f8b0ff766,"I lost 4 followers over night, nobody likes me",nobody likes me,negative,0.9330784
cd3f24ef0d,I jus planted a garden in my backyard,I jus planted a garden in my backyard,neutral,0.6913721
fb0a0d83f8, i have started saving my Tumblr drafts because that happened to me this week and i was so sad,so sad,negative,0.687211
a6e4140bf8, I GOT UR BACK @ BABY!! much love to ya!,much love to ya!,positive,0.98071116
9a7a0d0a96,"Hey Oprah just watched the show with Hugh Jackman, I love him too, he is so sexy","I love him too,",positive,0.9889276
b8c50468be, just called me a cheeseburglar. He made me sad,He made me sad,negative,0.95729613
85ad8e90ff, Well I`m obsessed w/all of them - but I watched the first one again last night  glorious! where can i get a wand?,Well I`m obsessed w/all of them - but I watched the first one again last night  glorious! where can i get a wand?,positive,0.96392405
e89447b599,Music soothes the soul...,Music soothes the soul...,positive,0.90287656
28b16f6645,"Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.","Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.",neutral,0.5261648
78a56da509,CoNvErSaTiNg,CoNvErSaTiNg,neutral,0.7026907
60e4b897b2,I`m gonna wear my new purple converse today,I`m gonna wear my new purple converse today,positive,0.73219585
9960e17906,happy mother`s day to all the mothers in the world.,happy,positive,0.98177713
d36ddc0e2c,sun - where are you?,sun - where are you?,neutral,0.8530012
94e82576b0,I think I`m going to go outside and have a very John Cage moment   Music majors rejoice!,c majors rejoice!,positive,0.96740127
147095827b,Guess I`m on Twitter now!,Guess I`m on Twitter now!,neutral,0.7365016
2fa2ad81ea,ugh... hangover. sign that i`m getting old,ugh... hangover. sign that i`m getting old,negative,0.9005971
32a2a230e8,Steve Aoki  sorry. May b nxt time.,sorry.,negative,0.5022109
7da7e0151a,"sigh, my sisters bein strange.. she came all the way from copenhagen to london, and now her phones turned off.. i wanna see her dammit",dammit,negative,0.8348359
1f09ff202f,"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend.",RIP my old friend.,negative,0.80766433
cc537a6861,"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live > http://ustre.am/1ntp)",sorry,negative,0.6436476
1e1a812740,didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed,didn`t know the statue in the Venetian was a real man and screamed so loud everyone laughed,neutral,0.48820353
5a853f91d9, Darn. No bacon,Darn.,negative,0.79786754
13acc5bd3e,Pissed I  fell asleep before I pushed `record` and missed !!,Pissed,negative,0.82762897
6224215e76, that was funny! LOVED IT! I almost fell for it. Haha,LOVED,positive,0.98852855
6807f665c1," I will tweet you sometime tomorrow, anothe busy day! Goodnight **** Chickie! LOL!",Goodnight,positive,0.8532933
11aa37b79a,I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!,I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!,positive,0.8991393
1c08d7fa2a,_ENVY how come you dont think you did good?!,_ENVY how come you dont think you did good?!,negative,0.75902367
d2e0aac594," Hey gio, you are beautiful! I am Brazilian and I love you hahahaha! Please answer me  ****",you are beautiful!,positive,0.98917305
d50cc34485,Office til around 6 today. Good day yesterday...I have a BSc now,Good,positive,0.9640613
b0e8c8fe29,Poor Johnny is sick   Looks like he`ll be going to the vet tomorrow,sick,negative,0.8919381
198f640361, - redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,- redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,neutral,0.49287203
47dda1598f,"Enough studying,whew... Time for sleep","Enough studying,whew... Time for sleep",neutral,0.7249394
2b5dfb77cc,I`m not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!,They frighten me to death...,positive,0.6478185
10b4d6afa7, aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado,aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado,neutral,0.45851675
97453e7942,"We are on the slowest train ever, it stops everywhere. Missed a quick train by a few minutes","slowest train ever,",negative,0.92185026
f6ca01f51e, Hey - Thank you!x and You`re Welcome! Must say - I love to travel and where are you at the moment?!x,I love to travel,positive,0.9899761
d97cf56929,yeah but i was trying to send a msg to you  :S also trying to put a pic on but it aint happening   do they have to approve it or summit?,but it aint happening,neutral,0.56480044
94b52e1353,Almost dun choreographing the dance,Almost dun choreographing the dance,neutral,0.59423494
43148dc106, aww...you`re such a softy...I can only imagine you a mess of tears at your own wedding...you won`t even be able to talk,aww...you`re such a softy...I can only imagine you a mess of tears at your own wedding...you won`t even be able to talk,negative,0.9518222
a251e915cd, aww i hope it does fly by because JT episodes are usually really good (and it`s early but so far this ep hassn`t disappointed),aww i hope it does fly by because JT episodes are usually really good (and it`s early but so far this ep hassn`t disappointed),positive,0.90227515
563b51f74f,My lower-left molar stings whenever it comes into contact with sugar of any sort,My lower-left molar stings whenever it comes into contact with sugar of any sort,negative,0.8771703
49bbcd6f70, Just left you a message! Hope you get it,Just left you a message! Hope you get it,positive,0.76073897
18058a3905, Not any more.,Not any more.,negative,0.68809754
6b7bef8170," o_O thats cool. Dang, iHave to clean my room now  lol, but good luck w/those jobs gurl",t good,positive,0.9617754
6a009fcfb5,ah remember the days when you`d sleep in until noon? well guess who did that today? god i feel like a loser,loser,negative,0.910639
1a427d2519, that`s what i was last night,that`s what i was last night,neutral,0.84818655
aa5570bc13,happy mothers day to all..,happy,positive,0.9843018
d1d39ce1b0,Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508,Link per my daughter  us.mobile.reuters.com/mobile/m/AnyArticle/p.rdt?URL=http://www.reuters.com/article/bigMoney/idUS1284981420090508,neutral,0.82113826
42f27b3533,Back to work I go....,Back to work I go..,neutral,0.6773241
45fcd2f49c,"If anyone needs help with images, let me know and i will convo you the forum`s link",i will convo you,neutral,0.84952384
f76c11b871,loving Mondays for so many reasons!,loving Mondays,positive,0.9798967
a8e7d5534e,my twitter looks funny  someone help!,my twitter looks funny  someone help!,positive,0.84072006
9485b7254a,Missing the shotgun match because I was guilted into going to the store with the wife.,Missing,negative,0.5874155
827aab77f0,: So wonderful to spend Mother`s Day with my mum.,wonderful,positive,0.990328
a8e429af0b, the trailer has been removed  i have a look and see if i can find it somewhere,the trailer has been removed  i have a look and see if i can find it somewhere,neutral,0.70435876
b81581a2b8, anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,positive,0.4897397
a25dafc526,Happy mother`s day everyone! still playing pet society!,Happy,positive,0.98287946
ffc22c9e6a,goodnight everyone.,goodnight everyone.,neutral,0.49576965
b885f6f130,everyone get #buckonellen one of the topic things!,everyone get #buckonellen one of the topic things!,neutral,0.61603457
90301a215a,"Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh",Nice place,positive,0.93642664
2e82f744b5,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening,neutral,0.9362762
b9432a8b57,   Woot! lol  It`s gonna be hard to send this one back,Woot! lol  It`s gonna be hard to send this one ba,neutral,0.4210905
0f884cde06," MARRRRRRRRRRY ME! <3 have fun partying tonight, have a drink for me, if only i was 18 i wud come there just to see you!","have fun partying tonight,",positive,0.9690562
c86a33c572,follow friday.. follow me coz i only have 26 followers...  (it`s not 2am),follow friday.. follow me coz i only have 26 followers...  (it`s not 2am),neutral,0.48875058
eee228938f, check out the Conchords `Business Time`,check out the Conchords `Business Time`,neutral,0.9098537
8779389714,elliott claims steak and shake has been doing this for months...not exciting anymore...,not exciting anymore...,negative,0.8989977
7cd9265bcb, aww you poor thing  hope all goes well!,poor,neutral,0.40666702
f2a8855666,"#MQM has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi  http://tinyurl.com/c73ehq","has opted to strike, May 12th - Altaf bhai to unveil what really happened in #Karachi",neutral,0.8285885
a8f8f99014, it took me months to understand your avatar,it took me months to understand your avatar,negative,0.6633886
82c7cbc625, I`m not a hobo.,I`m not a hobo.,neutral,0.72449076
efd78b92bc, blogtv was fun! can`t wait til next time,blogtv was fun! can`t wait til next time,positive,0.98550826
0439ac45ae,_G yup - that`s where I watch all my movies,_G yup - that`s where I watch all my movies,neutral,0.62266916
ec77489ec0,http://twitpic.com/4wbn6 - my hubby and his adoarble baby brother,adoarble,neutral,0.6462737
aae7e9f28c,#HappyMothersDay to all the moms out there,HappyMothersDay,positive,0.97952354
57617c4635,May the 4th be with you,May the 4th be with you,positive,0.86078244
c5fc8c2144,  Make sure ur plantin next to the water in the soil,Make sure ur plantin next to the water in the soil,neutral,0.82778937
e2d180caee,i really wanted to go to surfers today,i really wanted to go to surfers today,positive,0.87485176
3bfc081945, what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs,Good memories,positive,0.84761906
d8a37a6581," yeah but there are like 5,000 types of snakes..and it`s wicked wicked wicked hot...and idk. i don`t think i`d like it",i don`t think i`d like it,negative,0.9210534
7845e97050,__  that`s not good! hope you get better soon and good luck with the exams!,__  that`s not good! hope you get better soon and good luck with the exams!,negative,0.54206705
2cfb8a9949,_Da_Realest hehe hell. I`m finna qet to drankin DAMNIT.,DAMNIT.,negative,0.73964554
cf69c89694,"Tomorrow is Mother`s Day! What did you get for your moms?! If you don`t have a gift, just tell her that you love her.","Tomorrow is Mother`s Day! What did you get for your moms?! If you don`t have a gift, just tell her that you love her.",positive,0.84983796
006e547145, hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea,..gotta love ikea,positive,0.96805286
333faacb0a, look at my background that`s how I want my future date to be like  (well if I ever get him).,look at my background that`s how I want my future date to be like  (well if I ever get him).,neutral,0.5474723
503f922c94, hypnotyst .... hmmmm... i should beware..,beware.,neutral,0.5494892
2fb0cbb901,Officially Mother Day here HAPPY Mother Day to all the MOMS,HAPPY Mother Day to,positive,0.9870781
d1f48ee9a7, maybe one day I can be on your favorite producers list  lol,I can be on your favorite producers list  lol,positive,0.839245
473c0c0597,"today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works","today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works",neutral,0.5753992
79ca8cda65,Invisible car helps to boost recycling. Honest   http://twurl.nl/fdgmyo,Invisible car helps to boost recycling. Honest,positive,0.8391259
f755a1a417,Its payday! Yay! For all the good it does. Bills bills bills....I`m broke again already,Its payday! Yay! For all the good it does. Bills bills bills....I`m broke again already,positive,0.707392
f4d598708e,Listening to `Fountain of youth` by Supastition  http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days,Listening to `Fountain of youth` by Supastition  http://x.imeem.com/KPEQpG7vUY how ive been feeling about music these days,neutral,0.7346844
ba3faa628a,Cat is anxiously watching wild turkeys in my back yard....I think they have their eyes on my bunny rabbit,I think they have their eyes on my bunny rabbit,neutral,0.692877
1c9038743d, ****  real sorry to hear that ma,l sorry,negative,0.83382535
6ae1037d55,  you should enter the giveaway then!!!! who couldn`t use $25...I know I could,you should enter the giveaway then!!!! who couldn`t use $25...I know I could,positive,0.66405624
e01143024f,Dads should ask their 22 year old sons before drinking.,Dads should ask their 22 year old sons before drinking.,neutral,0.6316954
63f9663b40,"Scary lightning and thunder  I`m glad it`s over now. Going to sleep, I hope I`m not late to school tomorow again. Haha",glad,positive,0.7753943
7fe0f30dad,Just updated #Tweetie and open in browser is still broken.,broken.,negative,0.7734854
21ec31b1c8, Nice we didn`t see the fireworks but we sure heard `em,Nice,positive,0.61140114
604d00a149,  .... It was just alriiightt,.... It was just alriiightt,neutral,0.7764031
233dc2744d, enjoy NOLA definitely one of my favorite cities in the world. Please have a beignet with chocolate for me,y one of my favorite cities in the world.,positive,0.98864895
8bb5b9362f,"California`s budget deficit (now at $24.3 billion) means big problems and lots of cuts, including 220 of our state parks",problems,negative,0.8522325
caf0f8cbb9,"Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!","Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!",positive,0.93872833
b7bd03dcfc,Top cashier at work today! woot woot! now off to have a drink...,Top cashier at work today! woot woot! now off to have a drink...,positive,0.9531634
debd857cf2,WGN is playing old episodes of Rocky & Bullwinkle. Fractured Fairy Tales for the win,WGN is playing old episodes of Rocky & Bullwinkle. Fractured Fairy Tales for the win,positive,0.54864275
fd373ddf1f,"I woke up at 5:45. Didn`t have a full bladder, wasn`t sick... And to top it off, I went for a run. Now I wanna go back to bed","I woke up at 5:45. Didn`t have a full bladder, wasn`t sick... And to top it off, I went for a run. Now I wanna go back to bed",positive,0.5829658
7dccefa942,"Ps Brian just announced his message title, 'what is in you will flow from you' My friend replied 'cheescake??' Ha!","Ps Brian just announced his message title, 'what is in you will flow from you' My friend replied 'cheescake??' Ha!",neutral,0.67427015
6a9b1ac9a7, Hiya! You might want to delete and retweet - the link to your blog doesn`t work,Hiya! You might want to delete and retweet - the link to your blog doesn`t work,negative,0.80466354
910353af86,listening to the online radio; oldies,listening to the online radio; oldies,neutral,0.8604313
5792e6b024,Man i hate church. Has to be done though. I like the way it makes other people feel good,Man i hate church. Has to be done though. I like the way it makes other people feel good,negative,0.52672666
9b0ab2490d,Good morning/afternoon/night to all.....studying as usual!,Good morning/afternoon/night to all.....studying as usual!,positive,0.92814606
824aef5133,up way too early for a sunday.. watching old episodes of grey`s,up way too early for a sunday.. watching old episodes of grey`s,neutral,0.50496364
f54fe69db7, Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,Please feel free to watch and enjoy,positive,0.918767
b3ad971990, ay uuuu  happy mothers day,happy,positive,0.9819748
7864970844,What? I focused on Tom so much I didn`t see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.,What? I focused on Tom so much I didn`t see my beloved Barack! Oh no! I must vote for both! Poor president only has 626 votes.,negative,0.8051593
93d699ffbf,now i dont feel so good,now i dont feel so good,negative,0.9473795
5d79976753,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,negative,0.677422
4cf8c411ce,Sad to be leaving so soon,Sad,negative,0.8991868
cca6786fcd,sorry dunners just saw your tweet! totally let you down im so sorry babe  was at work till 8.30 very boooooo,boooooo,negative,0.88460207
db32946e8c, Momentum works!  But Jeff will have a hard time from 42nd.,But Jeff will have a hard time from 42nd,neutral,0.5673487
18bfd1601a,Good Morning!  ? http://blip.fm/~5jnl7,Good Morning!,positive,0.88626707
6cd72017fd,", i missed everyone tonight",missed,negative,0.88840324
1e7b2a9b0b, Mitchel you have no idea how much I want to call you!! but it costs loads to call from england!!!,Mitchel you have no idea how much I want to call you!! but it costs loads to call from england!!!,negative,0.62555295
ea31539c79,New baby arrived yesterday. A fab baby boy at 2.8 kilo  Very proud and happy,fab,positive,0.9921284
70dd75b35b,"  hey y`all, we are waiting for final edits on our cover of 'sombody`s baby.'  can`t wait for some input","hey y`all, we are waiting for final edits on our cover of 'sombody`s baby.'  can`t wait for some inpu",positive,0.89112854
44403986e9,", awe, me in work, no BBQ for moi this weekend",", awe, me in work, no BBQ for moi this weekend",neutral,0.5842115
c53264349a,Last song .. then I really have to go  ? http://blip.fm/~5jbvo,Last song .. then I really have to go,neutral,0.67401385
55ef53ac78,http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums,my oldest nephew playin on my guitar hero drums,neutral,0.7907454
d32ebb2238,  Happy Mothers day!! ****,Happy,positive,0.97777337
2df6b250ac,is working 4 to close,is working 4 to close,neutral,0.81402206
e9beaa94eb,last night sucked... too many bad dreams about spiders and rogue octupi,bad,negative,0.9782996
84f92c09db,i have no idea what im doing and i am completely lost.,i am completely lost.,negative,0.9287409
9570d18799,Happy Star Wars Day? OHHHH...now I get it. May the 4th be with you.  love it. (and mondays). (sorry again) #starwarsday,love it. (and mondays). (sorry again),positive,0.981092
acd998514b,Has finally finished emulsioning the bathroom. Now for gloss work,Has finally finished emulsioning the bathroom. Now for gloss work,neutral,0.6344388
952c19c42e, A week away from 21 huh!? So what do you wanna sip on - I got `cha! Shhh... we won`t tell  Love you!,Love,positive,0.8880542
e18d5ead82," thanks, I found it already","thanks,",positive,0.8866917
2bfad619a4," In other words, a perfect run, right?","a perfect run,",positive,0.7775891
268bce9ead,No more Mtn. Dew in mini-fridge.,No more Mtn. Dew in mini-fridge.,neutral,0.76954067
094c2ab4de,"Such a good little Saturday. Didn`t include Bed Bath and Beyond, but Borders was on the list. Can`t wait for tomorrow. Good day planned",good,positive,0.9901844
26c936a0e6,/ happy mommy`s day,happy,positive,0.96503717
09446fd660, Thanks man.  That sorted it. I only ever remember 222.222,Thanks man.  That sorted it,positive,0.6951591
cfd5aef697,Doing uni work all weekend. Fun times,Fun times,positive,0.8830713
b38e24df20,Just got to work. Only today and three days left.  my heart is breaking.,breaking.,negative,0.8663078
01b736454f,is feeling sad... for some reason..  http://plurk.com/p/wxji3,sad...,negative,0.8157679
55b294260b,  LOL! Girl that video disturbed me  and I love the hk theme too cute!,LOL! Girl that video disturbed me  and I love the hk theme too cute,positive,0.9303196
4c5f282768, 20 at least hugh  happy trails,happy,positive,0.78553957
309d3fc2ea, thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,neutral,0.6448322
e8e664fb5d, where`s the love?,where`s the love?,neutral,0.516032
585048b261,Where`s my baby?!,Where`s my baby?!,negative,0.5382684
d393c28870,"Okay, this weather isn`t 'cute sundress' friendly. I dont get how it could be so warm one minute and cold the next. I was freezing","Okay, this weather isn`t 'cute sundress' friendly. I dont get how it could be so warm one minute and cold the next. I was freezing",negative,0.8609294
6143ecbaee,"Having a hectic day travelling from PJ to UNITEN, back to PJ. Working now at CC office.",hectic day,neutral,0.7138944
0dae6c384e,Off to finish the book 'nudge' then going to write some,Off to finish the book 'nudge' then going to write some,neutral,0.8548251
717382f2b1, that is a good pic  All the guys looked good yesterday tho..don`t ya think?,good,positive,0.9762323
2ab149b34a, the movie on the plane is Mall Cop- (but i saw it with the nephews already,the movie on the plane is Mall Cop- (but i saw it with the nephews already,neutral,0.711656
d73e4bd180,Currently in costa coffee  im liking this place more and more. Were sat in the business lounge. ooo were businessy today.,im liking this place more and more.,positive,0.9699472
51c677eb5f,argh! my embouchure= FAIL! makes me sad,makes me sad,negative,0.98303795
0a1211599b,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,negative,0.5141927
c8e59f1f62,GETTING A PUPPYYY!!!!  What should I name him? I think Romeo is cute.,GETTING A PUPPYYY!!!!  What should I name him? I think Romeo is cute.,positive,0.9627467
a3eef7f08f," Yay, so the nekkid writing is working then?You keep warm now! Am in awe of the 6k - am always cactus by 5. Good luck",Good luck,positive,0.9668296
13a54169c6,"i dislike math, but math HATES me","i dislike math, but math HATES me",negative,0.972455
8693e96730," hey hunny bunny, what`s a weekend? is that like a day off or something?","hey hunny bunny, what`s a weekend? is that like a day off or something?",neutral,0.8587528
44b83d0a59,Less or more iTunes tuned up,Less or more iTunes tuned up,neutral,0.79152554
6c32320670,I want a fake BLT....,I want a fake BLT....,neutral,0.5074484
9847100a2a,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,positive,0.96809155
7270ac4894,waiting for PRINCES PROTECTION PROGRAM online in English version  so long,waiting for PRINCES PROTECTION PROGRAM online in English version  so long,neutral,0.62134314
a2289a968a,Fuzzball is more fun than Mother`s Day  http://tinyurl.com/dhpol7,Fuzzball is more fun,positive,0.90112185
315e063fe7,hello thereeeeeee,hello thereeeeeee,positive,0.6615657
e1145bc3fe,Buongiorno !!! woke up and of for my Italian lunch,woke up and of for my Italian lunch,neutral,0.49861535
88246c5656,grumble..weather man.. don`t know wtf they are talkin about.,grumble..,negative,0.73269206
76177e672b, $300 later... I feel so good! But guilty,$300 later... I feel so good! But guilty,positive,0.9733025
c79f468d00,exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,exhausting day. And more to come tomorrow! City for mother`s day!  can`t wait minus the driving.,positive,0.8626398
efa80dd66e, aww I miss u too! Haven`t ate,miss,neutral,0.46447673
e4fb384145,"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes.",missed,neutral,0.5407383
819a8f8199,good mornig to everone... it`s a great morning ...in the evening i play in the theatre in lord of the flies. it`s so much fun!,good mornig to everone... it`s a great morning ...in the evening i play in the theatre in lord of the flies. it`s so much fun!,positive,0.992747
11d6845e0c, doin fine relaxin at work... Hardly working,Hardly working,positive,0.6864008
1788cc1b29,Packing...,Packing...,neutral,0.76475376
5dad65c8da,  How come everyone seems to make so much more money than me.,How come everyone seems to make so much more money than me.,negative,0.46245244
27a527fd27, I`m so sorry!  I saw it too and it shocked me to the core.,I`m so sorry!  I saw it too and it shocked me to the core.,negative,0.9033545
d0064a1476,wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*,e fail. *suicide*,negative,0.9000539
54fb8f2924,I dont feel well  i got a dentist appointment later.,I dont feel well,negative,0.93220294
3edbea0775," dear michael sorce, you crack me up! sincerely, me","dear michael sorce, you crack me up! sincerely, me",positive,0.7993342
ee1277bdde,On my way to school!,On my way to school!,neutral,0.5718485
e885e2f918, Yeah we actually went in the room they were at. I just didn`t look under the counter where they were,Yeah we actually went in the room they were at. I just didn`t look under the counter where they were,neutral,0.826906
bac0a1d4c1, are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me,are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me,neutral,0.50072515
c7917d4cce, I wasn`t near him.,I wasn`t near him.,neutral,0.7000088
a514f02889,you always seem to know exactly the right thing to say. thanks.  - http://ilikeucoz.com/m/1123 #youregreat,#youregreat,positive,0.87098753
b9a3d21e9f,"Thanks for the concern, guys. A few stitches later, all is well. Whew.",Thanks,positive,0.9152024
cfc84edb1d,ARG! Eirtaku got hit by stupid bots. So much **** on a kid friendly site.,ARG! Eirtaku got hit by stupid bots. So,negative,0.9449873
c0fa87c000,home now!,home now!,neutral,0.5593104
8d9d48a4e6," haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive","haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive",positive,0.9000214
f9ab4d4c20,getting dinner ready not much going on in my life it seems,getting dinner ready not much going on in my life it seems,neutral,0.549162
aa5655e0c7,"Oh, and now Mondays also mean new American Dad!  So glad I watched that show, so funny, and it makes Mondays even better",glad,positive,0.98946136
eeba3dd305,_west one day the hubs and I WILL take one of those. There`s actually a missions cruise that we want to go on. It has music too.,_west one day the hubs and I WILL take one of those. There`s actually a missions cruise that we want to go on. It has music too.,positive,0.8135188
ed7a7cd39d,going to funeral today for friend and classmate who died in a car wreck last Friday,who died in a car wreck last Friday,negative,0.669836
c280733d94,F.Y.I. a lot of you people that are following me i have unfollowed a lot of you  yer kinda boring me or not really helpful to my e-growth!,boring,negative,0.88754934
5b13358f27,"Good Morning, Twitter community! I just got finished eating a delicious stack of pancakes courtesy of my Mom and Bisquick.","Good Morning, Twitter community! I just got finished eating a delicious stack of pancakes courtesy of my Mom and Bisquick.",positive,0.9863179
d78b36e5da, boston needs one too,boston needs one too,neutral,0.7642965
d0ca9c9b8a,i dont think i have ever laughed so hard,laughed,positive,0.78607476
2da04ea575,", Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg",FUNNY,positive,0.8550867
6f60791879, aw. you level up. haha but just try to manage your money.,aw. you level up. haha but just try to manage your money.,positive,0.56840587
b30e32f29b," not in this part of Surrey either, feeling quite a bit nippy I must say. Afternoon to you",feeling quite a bit nippy I must say.,neutral,0.5202853
40a4ca8f12,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #windows,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #window,neutral,0.6251016
2eb221681f,"Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88","Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88",neutral,0.7027294
266100bcfc, and  thanks  hoping its just allergies and not a nasty flu!,thanks  hopin,positive,0.6729568
4dd8838b54,"**** on the beach, cosmo, kamikaze, captain america, ahhh fun night. Still not over.",fun,positive,0.9710578
467578f678,Eating an apple... for once in my life!!! Thought you would like to know,Eating an apple... for once in my life!!! Thought you would like to know,positive,0.84760004
6d7f5f16bb,I wonder why thumbnail pictures aren`t showing up on my TweetDeck?,wonder,neutral,0.51473117
df0d0efe60,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.,@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.,negative,0.8572734
c6d8f5fcf1," I know! I can`t go either...it`s sad  She needs to come back to MI asap, haha",sad,negative,0.6417587
e1e72b2154," Haha, you didn`t do anything wrong.",you didn`t do anything wrong.,neutral,0.6315453
748cbce79c, Aw thank you. I suppose it`s a good thing since it means more tweeting.,Aw thank you.,positive,0.97128063
b8f79076ca, your not in school,your not in school,neutral,0.52706635
9b7424e8a0, did you really just call me Ma`am...wow that was the reality check of the day  lol,.wow that was the reality check of the day,positive,0.50640714
a29a4786d4," I haven`t heard anything negative yet. As a former manager used to tell me: If they`re quiet, be happy",happy,neutral,0.54409266
27fd079cf7,i had a new friend who called himself shame.,shame.,neutral,0.5519968
9480ff0729, OOuUch!...good luck,.good luck,positive,0.96102244
