mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
0.30244905,0.14785405488689096,0.011669989,2572.997049647374,2274.1359159914878,15.411569472057444,6.57515024997797e-09,1
-0.23892981,0.13031558149651973,0.014414757,2371.225941535603,2189.888985300286,16.532525841587663,9.926740836525083e-09,1
-0.10377851,0.1344404818010441,0.010218424,2386.364516319584,2232.0309658400392,13.692623930820472,7.4410463652921105e-09,1
-0.39401683,0.12479834324245939,0.010129063,2350.6883731419643,2340.142559231798,14.605570138867595,7.655458045339389e-09,0
-0.09592602,0.1258134244489559,0.012377649,2253.0431139171105,2129.8846342936736,14.570097632196788,9.590978188397082e-09,1
-0.29577816,0.1416128915313225,0.011345281,2021.6979493957215,1958.7790432045172,13.62716659572691,9.059154674607496e-09,1
-0.16641767,0.12444261165893271,0.014325621,2269.669230327694,2158.050799966542,16.777664398112204,1.0499176909153988e-08,1
-0.4487821,0.21025549231438515,0.014757561,2793.255274576005,1999.6528346828047,15.168695322911628,4.292039692470674e-09,1
-0.16375953,0.15658533932714616,0.012280427,2687.3715421499883,2331.338073888345,15.685281410598254,6.189844897589358e-09,1
-0.039812114,0.22297572868329466,0.013179232,3028.436854302006,2068.5936450345744,15.607289761626197,6.829151362624347e-10,1
0.088310435,0.15111341719837587,0.012110985,2595.9645301792575,2293.3897304616753,16.98083540096155,6.807190998293044e-09,1
-0.21090102,0.09846740864269142,0.010858523,1859.5791134962406,1922.2656783468742,15.117137600469288,1.045912545601699e-08,0
-0.22104873,0.15262470997679814,0.012383969,2605.8458667198165,2289.3987958233197,17.110484098397947,6.612060927275556e-09,1
-0.14901823,0.1508902352813225,0.014352378,2554.7642853146353,2196.5297286174277,16.74128236832695,8.198844282694453e-09,1
0.022187244,0.08639859157482599,0.010293757,1718.6768336778143,1827.9771492685534,13.364160989485589,1.1095381661842182e-08,1
0.15643603,0.10767791110788863,0.01124295,1781.6369623986209,1924.5568971647976,15.013013706131419,7.930571672774628e-09,1
-0.12443067,0.2143305448810905,0.012745134,2900.6057628731064,2149.6420285531412,13.915711046519405,2.5637652968173654e-09,1
-0.17360541,0.1837636854698376,0.012686662,2917.6107344755214,2367.483965901068,15.222860175479836,4.5337760154854795e-09,1
0.0042631812,0.08374873114849188,0.010466345,1670.1474556301412,1793.501167155899,13.357253452033543,1.1452801805272583e-08,0
-0.3819647,0.14173637797273783,0.012140467,2540.366540839948,2290.1628369795353,16.57316384989985,6.925711475439107e-09,1
-0.18164925,0.1521284984048724,0.011116051,2373.5704413825124,2202.1104365904844,16.461826027920992,6.876667394197698e-09,1
-0.45168155,0.12524810578596288,0.011641049,2307.196473337329,2178.7951229332084,15.29994469626078,8.463590704903772e-09,1
-0.08204505,0.15234261709686775,0.011004723,2422.4537201716057,2175.773027671293,16.449168902567166,6.18773823829227e-09,0
-0.08495818,0.126930466937355,0.011215247,1961.408683835967,1912.721220736478,14.33880467885643,9.782843375028963e-09,1
-0.17834201,0.14395573520881672,0.011182604,2117.765052628552,2017.8306409049728,15.072744934581507,8.216444914185946e-09,1
-0.29324794,0.1281290784512761,0.011721741,2263.961620922139,2142.9679441143458,14.536084403572806,9.327196481138677e-09,1
-0.34279132,0.1335828741299304,0.012262652,2365.4332252534896,2182.399646030888,14.871401330523799,8.56688780321981e-09,1
-0.48986384,0.12495694968097448,0.010379302,2337.7963090194717,2336.3274377564017,16.65050272285425,7.852858801805175e-09,0
-0.05924838,0.1520140751885151,0.010921525,2470.7778649522593,2271.414384522298,16.18281109169313,6.622233536253271e-09,0
-0.027508844,0.14234248114849188,0.013004761,2398.1004820365224,2165.1731012521045,13.66428553991033,8.918301695441349e-09,1
-0.1527141,0.19099047455046403,0.011342441,2640.6067293945543,2089.7402806949767,14.585407967099076,5.58212122008051e-09,1
0.0306852,0.15663405416183296,0.012821598,2674.9057578125216,2289.2870204769956,17.93080872826053,5.782825087774098e-09,1
-0.27782804,0.08854431010730858,0.010400719,1719.7604544414023,1810.0692283659105,14.070523905901393,1.1100930355155226e-08,0
-0.19428495,0.12250194859338748,0.01211681,2156.4844927947966,2068.070922373158,14.213194207685659,1.027745976744005e-08,1
-0.06613729,0.09284481039733179,0.010235216,1740.064165243546,1819.4575186925952,13.856471517152107,1.1108041983676564e-08,1
-0.21361998,0.11446853248259861,0.014124552,2241.0404857357134,2164.484520430343,18.32203514169804,1.0322587974318777e-08,1
-0.46902478,0.12113000290023201,0.01223931,2327.1613982960057,2219.0305246264784,15.30309216793048,8.112962737794869e-09,1
-0.19737497,0.15245477450696054,0.01209213,2631.4135240697187,2330.4996267680153,16.587168346837508,6.516115399659881e-09,1
0.027275307,0.1148469221287703,0.0110058775,1954.7293154603942,2060.9625100285957,13.959363303871386,9.011824374270924e-09,0
-0.12372765,0.07415077581206496,0.009912632,1487.5735528352623,1648.6004058933408,14.707490468565386,1.1482376726856171e-08,1
-0.37729248,0.15959772875580047,0.012812949,2595.2932300436973,2234.533049674009,15.050015736408223,6.409545527472333e-09,1
-0.050194547,0.1174877193300464,0.011019065,2008.2691770257952,2076.4778558163175,15.213745376340613,8.63671150152338e-09,0
-0.23582107,0.06665208997969838,0.011338628,1434.5963948875308,1646.343546313832,13.359767386484819,1.3074963410917237e-08,0
-0.08832854,0.07775114196635731,0.010686131,1623.4185162275617,1777.7022318745198,14.011711386245372,1.1610136203656173e-08,0
-0.2871765,0.1294862964037123,0.01187279,2185.589216286825,2053.599502177484,14.014747053487117,9.528846815229576e-09,1
-0.55508655,0.15391282083816704,0.010158508,2612.652582285042,2251.7987442426506,16.429185989953446,5.418098615308676e-09,0
-0.039915383,0.1221598118474478,0.014551046,2265.815122306198,2147.5162801954343,17.233525838390747,1.0429594442822508e-08,1
-0.09076383,0.11216873912412993,0.0108088665,1916.044590169491,1908.9491084220895,13.24342373182294,1.0202588588509014e-08,0
-0.3494783,0.11813347411542924,0.012248282,2269.617152851087,2225.16776035707,14.531080561134827,8.51794974123805e-09,1
-0.0793262,0.13264596323955916,0.011829731,2295.152712784484,2133.8880803639645,14.207084615356976,9.206439538237477e-09,1
-0.30154768,0.11319741516821345,0.011933888,2105.1742499077523,2060.367447920962,14.503617615054099,1.0232419272624843e-08,1
-0.2366709,0.14974260440835266,0.011020948,2561.9264251128475,2335.265293982312,15.808421309577529,6.149178732081402e-09,0
-0.2520821,0.25052793285962877,0.011109361,2958.422673036541,2085.2358311737166,13.768261708635412,1.5855381311858151e-09,1
-0.22969732,0.11038894830336426,0.013900117,2197.437100383658,2189.601036638417,14.15959349131344,1.1311000384525226e-08,1
-0.27616802,0.12643652117169374,0.012259758,2337.5793130656143,2203.8434719642573,14.799309566349995,8.81368486474911e-09,1
-0.3012436,0.1458102976363109,0.012171343,2614.13116176535,2346.100427052224,14.306391839582837,6.892759165708958e-09,1
-0.28434068,0.16459723027842227,0.011248222,2551.0487978414885,2297.475505333617,16.253961222545485,6.300609867103289e-09,1
-0.15157689,0.08436389754930394,0.010446212,1686.9790595162515,1793.9102218243208,13.992268384918475,1.1336996989585313e-08,0
0.28507033,0.15491317430394433,0.011674653,2617.3203893596437,2274.675682967549,17.227198461905363,5.977957522563075e-09,1
-0.27301285,0.11996877718967518,0.010028561,2316.786456026179,2261.000230744846,16.45920040980001,6.5912528254967e-09,1
0.12331107,0.10152511419663574,0.010253357,2137.513212250916,2208.3040766412323,16.195998270001795,7.532112136125151e-09,1
0.11236283,0.10257644830336426,0.0101334425,2146.0812715630536,2204.8477747257684,18.80731691389193,7.29234757285561e-09,0
-0.29351163,0.12240565182714618,0.012167558,2293.5706094027128,2216.73471013516,15.337638925853572,8.5876696547275e-09,1
-0.17325494,0.16481134897041763,0.011880518,2683.6614104310424,2298.3586091245,14.699369968352435,6.23187301550629e-09,1
-0.3076422,0.18439471251450115,0.011322484,2949.3611060767985,2360.892112874105,15.78285616356909,3.725525931857713e-09,0
-0.32719392,0.06740433765951276,0.009961206,1491.2313005407173,1757.9845768844525,15.790360561896435,1.0214783095679097e-08,0
-0.2561955,0.13567194750580047,0.012708365,2372.552494450933,2184.5679722678524,13.397432227026801,8.730500219576379e-09,1
-0.09255127,0.08277556735788863,0.010163562,1643.601387751902,1765.0290691366963,13.329866506968461,1.1411086936183677e-08,0
-0.1538921,0.24833916400812064,0.010991563,3210.576018941111,2352.035422902659,14.58830999921257,1.23530562160227e-09,0
-0.33667034,0.1198147023636891,0.011998551,2131.8054740857942,2048.206271737026,13.969496598283783,1.0110518865745505e-08,1
-0.08836971,0.08361164986948956,0.010169263,1639.0545142017113,1767.7125777856504,13.238464537970145,1.1519021847617045e-08,0
-0.4084561,0.13229589617169374,0.0128168585,2397.7559173953396,2253.5489993698134,14.379085323314644,8.013517346059195e-09,1
-0.19538917,0.14368723716647333,0.010970532,2121.408888112589,1967.3487070373626,14.194215778595762,9.26609220414933e-09,0
-0.06882511,0.0746220635150812,0.010282636,1670.482293501591,1887.1172735873813,14.745966668299491,1.071997064131689e-08,1
-0.08854089,0.15385957439095127,0.011648979,2098.2350335568776,1978.2668367807198,13.130906471552837,9.316927498714404e-09,1
-0.055460498,0.07723000652552205,0.010354969,1592.0862745143033,1741.9104843015941,14.103330293652569,1.1487185733671204e-08,0
-0.24135983,0.1505446998259861,0.011248484,2100.8526060872755,1960.7645380685376,14.348514779091039,8.827869307225558e-09,1
0.023354325,0.11615542524651973,0.010597621,2225.133467932983,2252.932420225553,16.759911496412126,8.249751901757553e-09,0
-0.15376768,0.19987356801044084,0.010795166,2930.2956120353883,2440.951275924904,14.561160149367192,4.106471102932878e-09,1
-0.20476364,0.12855391712587008,0.0119132,2216.452923835562,2087.4921388560356,13.879616169770506,9.915844437028157e-09,1
-0.33151346,0.14518380220417634,0.011552206,2452.2765141102473,2215.0122926231284,14.559459250190034,7.853001825227602e-09,1
-0.1477199,0.10411039914443156,0.012933928,2069.5725398970117,2035.0913996872737,15.231672455443064,9.253135135303622e-09,1
-0.12560551,0.09024819641821345,0.010194447,1722.1961950000884,1807.0138118133086,13.279403480337175,1.132216203089839e-08,0
-0.26284838,0.14320801914153133,0.012728981,2366.1245545026163,2137.9256305881645,14.497550806054637,8.579004947981435e-09,1
-0.2625461,0.11698131162993039,0.010385692,2208.5454883394937,2244.126129093921,17.20004120506256,8.113383698710241e-09,0
0.010963307,0.11904999274941995,0.012334886,2291.1030209298247,2223.7835449509903,15.212363283265944,8.682987094218505e-09,1
-0.5997374,0.12438256779292343,0.011718007,2288.9815296957586,2165.981452618097,15.209601782089209,8.45167376298116e-09,1
-0.23017222,0.11156603465777262,0.01078149,1924.4954252468424,1902.7655906154685,14.459637312752127,1.000563082783695e-08,0
0.0066954577,0.05937205445185615,0.011407034,1360.6791280378334,1769.7498397267086,14.508397922336721,1.1936302682694547e-08,0
-0.22785601,0.12642745794663574,0.012169415,2302.8079771540306,2165.5397305006845,14.929542337241205,8.888135882915877e-09,1
-0.12331972,0.07956831859048724,0.011292173,1589.9591726474257,1729.554160661037,13.190343048236075,1.2600528761288487e-08,0
-0.12654537,0.1237300155887471,0.013039995,2245.0862910720657,2111.2948383820553,14.474283228087401,9.720150766540093e-09,1
-0.4602723,0.11084777407192575,0.01415267,2054.0852441239144,2020.954303960452,14.52947479872197,1.262519773519242e-08,1
-0.0060023633,0.12659172890081208,0.011059166,1964.6619741972563,1919.232512849626,14.185720632082504,9.868468027277984e-09,0
-0.1887134,0.09177874854988399,0.010186596,1774.4276974371107,1868.3970437555668,14.936913558695563,1.0450993928770758e-08,0
-0.08990083,0.09031050609048724,0.01023839,1748.7091837202295,1826.803477058508,13.865181201150623,1.0868108056169153e-08,1
-0.2255396,0.09173683113399073,0.010788672,1787.2911052056982,1868.6587389299382,14.370231819108241,1.1126822456003768e-08,0
-0.08133936,0.15529722846577726,0.012209591,2608.016029653181,2302.9798625869234,15.610522346672862,6.840861827069953e-09,1
-0.23768142,0.15752791473317865,0.012950596,2529.0456146306365,2161.9455548681594,15.475581612222491,6.9515744900777005e-09,1
-0.18010129,0.22310941125290024,0.012214673,3109.546796164282,2420.9945391796864,14.419572585052522,3.4555987227472157e-09,1
0.1717645,0.15708268380220416,0.011727421,2604.458660642032,2263.0313606882837,16.717610674832077,6.294055083158761e-09,1
-0.26663837,0.19163169772331787,0.009977648,2707.285083895613,2136.1809946991775,15.513253482313134,3.395421299810416e-09,1
-0.10429088,0.09124401827146171,0.0102459965,1739.0167664913124,1822.4952462708636,13.885030947780226,1.0958881522113934e-08,1
-0.008685136,0.07479539769431555,0.010446023,1510.651872957051,1659.202914800238,13.574374665853643,1.2243387313335012e-08,0
-0.34533378,0.14025454067575405,0.01199782,2439.220455122554,2229.681137744861,14.672517321929043,8.183013160804332e-09,1
-0.2850523,0.2448260313950116,0.01290139,3181.02173701607,2185.5529260927815,14.936668347134624,2.2462133935894316e-10,1
-0.07282414,0.1031168430974478,0.010322239,2322.741054032744,2358.3940727870377,14.502560028858632,7.020090156613099e-09,0
-0.23613125,0.16088357381090487,0.0111984145,2471.3328060890017,2286.797809178989,16.366551538936076,6.812005955551177e-09,1
-0.20362327,0.15419038210556846,0.01124557,2215.655372642224,2092.29053497714,15.086322951397767,8.008942742780356e-09,1
-0.21342027,0.09142754857888631,0.014546192,1907.543525186308,2007.47398926811,14.533596658061692,1.2900305064696407e-08,1
0.008420539,0.10469837587006961,0.010974639,1813.6254599979936,1954.7240371787261,15.68691732474647,8.475219953990316e-09,0
-0.07503412,0.089834686774942,0.010588334,1744.6805572910434,1828.1992384047267,13.449009359952559,1.121219672417379e-08,0
-0.24024773,0.2133585139936195,0.010660088,2793.3251396140167,2138.1067541253815,13.713551538335329,4.064305029956468e-09,0
-0.14029899,0.124018905887471,0.010517345,2074.8623993944348,1960.799004065379,13.436715179737972,9.69356373606937e-09,0
-0.30627656,0.25305204103828305,0.012844951,3199.5409020544944,2039.8652158325626,14.865692876909582,-1.838542960717442e-09,1
-0.15692231,0.09398111223897912,0.010946597,1715.5205647106527,1858.776955796604,15.748156334723895,8.122147121592358e-09,0
-0.027275834,0.11978184817285382,0.011294617,2237.7380816748823,2261.838114590087,17.18143271321132,8.85349576688578e-09,0
-0.059775002,0.07813066451566125,0.010438229,1624.0312253356597,1758.3492720624702,14.151661419991141,1.1334036540425168e-08,0
-0.19114038,0.1368150467662413,0.010976761,2085.341167423003,1973.9384541440822,13.970694227324675,9.41449360519443e-09,0
-0.40911573,0.1608280615574246,0.01087419,2508.803005897248,2259.232808097356,16.940330991289,5.994585776294136e-09,1
0.02718461,0.12032337587006961,0.01093318,2183.4463251508664,2205.8396505653877,17.283017006743542,8.59637530484131e-09,0
-0.18292502,0.18022336318155452,0.011278135,2642.0212264422466,2343.1483323421617,17.193339590900102,5.25800209443162e-09,1
-0.29058054,0.15182034875290024,0.010860488,2572.511668073021,2325.6349140921275,15.5756861108641,5.624104730816061e-09,1
0.009669616,0.0887708907337587,0.010405113,1707.9919010672977,1800.3336144397936,13.134120829424162,1.1377010465994497e-08,0
-0.12835126,0.12415938587587007,0.012899372,2365.038688505142,2221.4150206830795,15.493994744393465,7.58337721701533e-09,1
-0.043430813,0.06906517365139211,0.01041739,1449.7113651281763,1646.8232772473264,13.331626740201042,1.2094887030052387e-08,0
-0.06971657,0.07786103357018562,0.011313474,1618.2059270546526,1753.1394581192503,14.802650052898164,1.2085662097448232e-08,0
-0.149064,0.12600715088457076,0.011102974,1967.271272198745,1912.7048134426932,13.957585292264632,1.001830835185755e-08,1
-0.24700695,0.14183154183584687,0.012658947,2422.69295169883,2185.3285065178034,13.329379254485366,8.489002734097288e-09,1
-0.17171785,0.2040052657337587,0.011644762,2750.6875689665094,2038.8883980840872,14.956173347425558,3.3387954621089492e-09,1
-0.16532874,0.13499447143271462,0.010152964,2431.5211924124374,2223.674239661211,17.09842980331819,6.317383506910998e-09,0
-0.026225109,0.09360498839907193,0.010138552,1725.6676056902388,1782.282176726394,13.134219589167838,1.1069620321321213e-08,0
-0.038429946,0.0739185306699536,0.010253373,1552.2933870550044,1736.814070351686,14.467295334308345,1.1572409251052291e-08,1
-0.38503748,0.14067711354408352,0.011253138,1998.4311386417805,1918.648143504936,14.376483313932468,9.00632206154649e-09,1
-0.1823323,0.06710864994199536,0.010257564,1596.106170483815,1935.6464646706322,14.447545750573235,9.990623305704177e-09,1
-0.16097537,0.060537811774941996,0.011030914,1289.1134755539308,1694.2462926305222,16.15723814271087,1.1642077421187604e-08,0
-0.39044392,0.17144449680974477,0.012920682,2823.6755817267576,2307.400768586327,17.923698110863125,4.7982817206690025e-09,1
0.0380607,0.15507971106438515,0.011414538,2269.316472491611,2095.9132696645424,14.389548659269535,6.927781282577682e-09,1
-0.14801687,0.06849305756960557,0.011334755,1472.6498227034806,1805.9938193513221,15.963079366131339,1.2060767181619582e-08,0
-0.42830718,0.1216669989849188,0.011951063,2170.471960737054,2079.4270835916277,14.094192836028954,1.0022865337793196e-08,1
-0.17215289,0.14814067937935035,0.0107941395,2462.260195809363,2288.1872140855803,16.01106901318274,6.835430587018599e-09,0
-0.42180416,0.1615112021461717,0.014224288,2389.5964738318826,1961.9512118346263,14.840253188053197,9.215283176289575e-09,1
-0.09620797,0.1833116571200696,0.010930217,2754.8317821077667,2277.4269866339005,16.00631727386667,4.644063236765246e-09,0
-0.48172063,0.16101952218677495,0.012362531,2692.248489660118,2333.8140423557247,16.578251940935857,6.089522113338308e-09,1
-0.41592813,0.11536919047273782,0.010112172,2189.013127099459,2226.040004202525,17.316858846795817,7.813329134127116e-09,0
-0.0973199,0.12625752247679814,0.010244564,2295.5563276336325,2247.4298331524064,17.040963344457154,7.640250778772275e-09,1
0.13236316,0.11565128335266821,0.011121601,2261.9021122616236,2210.349125871372,17.040163824993005,7.960210991887142e-09,1
-0.15606472,0.13704276029582366,0.012763239,2377.377844116516,2174.3035043246405,13.993323680235383,8.818479667305508e-09,1
-0.13271043,0.17265783606438515,0.012700359,2800.1255875034926,2362.889352772039,16.255747687016154,5.557428500665769e-09,1
-0.044766665,0.23324322977088166,0.011324842,2810.2782720624346,2037.6971089441085,15.99191771167644,2.8133325132223558e-09,1
-0.13656259,0.11471097375290024,0.011292977,2136.7662618835793,2105.7459665977954,13.700369395010458,9.762527998484044e-09,1
0.11755844,0.14022735100058004,0.012904849,2419.466552894551,2188.0680783422313,14.946331465266011,8.436781854645905e-09,1
-0.27006975,0.1065370776537123,0.013856845,2021.5665761512523,2007.812739460673,14.753605439049233,1.2540718204638782e-08,1
-0.2870016,0.12322474079176333,0.010950054,1920.7523234990526,1901.1400830817431,13.38507145604747,1.019893271957234e-08,0
-0.15644404,0.03472801261600928,0.010328276,987.2661851032495,1481.263112311021,15.651735807219822,1.1057547661675219e-08,0
-0.37756374,0.11512221758990719,0.010346673,2266.710342865129,2301.2502036400456,14.70322064282556,8.038686835567035e-09,0
-0.14400509,0.11821504314095127,0.010860471,1971.756917821087,1910.114933332219,14.27029166373211,9.619100825339441e-09,0
-0.08219704,0.15635875870069604,0.012838524,2795.561849215062,2413.664534999715,14.926212644607626,5.145599926363776e-09,1
-0.27718142,0.16275286397911834,0.0127273295,2536.2998987743413,2080.628842851514,14.76749614029791,6.261772832928869e-09,1
-0.09276131,0.07526668539733179,0.010240183,1544.0671651763696,1702.5791346308897,13.886600862371356,1.1589745076799708e-08,1
-0.079827294,0.11821391023781902,0.010998143,1643.0618806693674,1700.7359591467314,14.346697615290404,1.0847280586070356e-08,1
-0.26627284,0.08774448049593968,0.010458523,1692.577616916625,1789.8387588235591,13.714965167515057,1.1418462402502945e-08,0
-0.43674847,0.12055335520591648,0.010182797,2309.3581379463008,2287.493416766938,16.972088881357053,7.290481324490161e-09,0
-0.31162137,0.11607159041473318,0.011978973,2147.8807505721384,2076.3122362269464,14.07588027969249,9.920865173233099e-09,1
-0.21559253,0.07720848136600927,0.010283091,1677.219880282826,1875.2061907809357,14.594956316278953,1.0661475060528651e-08,1
-0.10218102,0.16170266277552203,0.012633559,2619.07630369008,2259.6649672511867,14.587207932860276,6.688198802902364e-09,1
-0.20497712,0.1537791382685615,0.012056151,2558.5903337350182,2254.594464624608,16.36380162554245,6.98671252120785e-09,1
-0.09753661,0.0707849206061485,0.010636808,1519.3518608137329,1714.370958287387,14.261350708028425,1.192598138673163e-08,0
-0.0064951885,0.15042687790023201,0.011319585,2007.9565548500063,1916.5684601811683,13.368803513597516,9.41840763260401e-09,1
-0.20386139,0.1339703270011601,0.01143607,2276.752076877075,2133.917676203571,14.189207509923325,9.22317585000412e-09,1
-0.33428302,0.1458284240864269,0.009846067,2048.595617471407,1793.398431804853,14.48177227720081,7.08576309382331e-09,1
-0.27312946,0.11657913101798144,0.010176295,2374.384736138536,2362.84362688641,14.55125413000961,7.230217560338121e-09,0
-0.44344193,0.14899715414733178,0.010089109,2266.5147157816855,1942.0709262374926,14.671254300961289,7.582758916849259e-09,0
0.005835075,0.17171072904582366,0.012919302,2785.472765270223,2350.420592575478,14.280940233058745,5.5243296392409085e-09,1
-0.05708289,0.14539225638051045,0.01188409,2465.0148124475527,2223.6875766603794,16.39412549914607,7.476501577156027e-09,1
-0.25808078,0.10242577218677494,0.014050601,1994.4075049726982,2003.632060231024,14.675179754834781,1.2808597693725464e-08,1
-0.13552548,0.1294194551189095,0.012092206,2304.645655395894,2132.5699995403434,14.423278110672243,8.798430333365654e-09,1
-0.30219686,0.1308707040313225,0.0119975535,2265.652750795959,2124.03673662501,13.573968796072727,9.543247041758249e-09,1
-0.11043057,0.03773813623839907,0.010413922,1082.0260127434346,1584.0649794327862,14.791480650857126,1.1234707689646586e-08,0
-0.07840294,0.09166772404292343,0.010291378,1760.6428480616914,1837.348669821907,14.008422885732799,1.0865790829447276e-08,1
-0.04065643,0.12692027080916474,0.012169998,2246.4916389278287,2135.7319631716905,13.73952522841375,9.649324817223763e-09,1
-0.2552568,0.10304207149071926,0.014486661,2040.1230593374594,2052.469047239973,14.572453600827831,1.2656166140411746e-08,1
-0.31895572,0.12859583454176335,0.011470093,2277.94614976401,2143.5576420728735,15.723512850449756,8.629245739107056e-09,1
-0.11220629,0.16612211789443154,0.011561166,2280.0451634951237,2111.000981916314,14.435683765462018,8.151977124736623e-09,1
-0.19599545,0.07993311339907193,0.010279897,1679.9356501419097,1860.6768143551485,14.66403324523162,1.0845453798513444e-08,1
-0.3017758,0.16603715015951276,0.012791518,2715.0556097518734,2317.2670869542794,17.502538588599073,5.352697240907878e-09,1
-0.14400414,0.0672887815400232,0.010497693,1569.6387516075622,1813.1096827358178,15.50746186053157,1.0674787458541406e-08,0
-0.29389393,0.14653082402842227,0.011949112,2549.270872578387,2278.4362104875045,16.93283665008045,6.916550572295802e-09,1
-0.4910288,0.1489189838312065,0.013951753,2332.806734218696,2010.9866056584158,14.951609681737251,9.693355075621608e-09,1
-0.16105181,0.1795402225928074,0.011286053,2639.9872194164022,2307.6060229979835,16.604670479369897,5.29898534128358e-09,1
-0.107384816,0.08425627175174014,0.010192088,1651.0747761137693,1758.2998767988186,14.523379887135633,1.0870393127896746e-08,1
-0.008498868,0.11662784585266821,0.011065436,1963.750453579369,2013.2317052745339,14.894652648413633,8.679115796552417e-09,0
-0.20632482,0.13498993982018562,0.011327281,2010.4221153953533,1932.638748291238,13.445736781453167,9.764089899179567e-09,1
-0.17240417,0.12824010295823665,0.011450502,2264.0010799720594,2133.790156544639,14.26317795198768,9.091519195715638e-09,1
-0.15624799,0.1393368891386311,0.012679624,2388.700158327909,2164.071735974222,13.526396803901147,8.64021871206343e-09,1
0.00039588846,0.1462872498549884,0.0119835455,2536.987576972197,2268.375522197252,15.684988969870297,6.989590507470304e-09,1
-0.13681602,0.08788949209686775,0.010223284,1706.5431564465264,1797.087964238763,13.166477663999208,1.1074417807004709e-08,0
-0.32178092,0.10499519649071926,0.014300439,2093.192066134646,2077.534007359426,14.557261302304251,1.1912955040288318e-08,1
-0.10439283,0.07275050754060325,0.01018832,1451.9786113471305,1603.5326622074217,14.214091536470391,1.2177266580125174e-08,0
-0.14696537,0.12355214979698376,0.012844332,2361.188637440158,2220.5539811314757,15.272244667881951,7.682234307883944e-09,1
-0.32162523,0.14781100456786542,0.01304655,2542.9838069060083,2251.382211790418,14.72518409079358,7.557084427658737e-09,1
-0.02516837,0.19183108867459397,0.012255254,2694.0591183870442,2121.5615378710168,14.043090856063488,5.447260293223629e-09,1
-0.353635,0.1241129368474478,0.012289132,2337.2299312852524,2185.591359430505,14.914672481046638,8.512271234392495e-09,1
-0.23783109,0.14760594910092809,0.012355008,2383.06199909452,2110.861349084504,13.422633992614333,8.810109020434497e-09,1
-0.3360749,0.26863625652552203,0.012175551,3239.5414977047712,2183.9352085953524,14.701332531297554,-5.227714591738421e-10,1
-0.25677675,0.13515874238689096,0.012151628,2294.449188553384,2105.731631507444,14.281377388096686,9.218948320496733e-09,1
-0.25192654,0.13254966647331787,0.011023798,2119.3480348067883,2027.9645065003263,14.358767737513185,8.659731514055612e-09,0
-0.19329806,0.2046011727813225,0.014011978,2738.6352421039687,2057.958082725808,14.611653936596335,5.488168937766769e-09,1
-0.2743929,0.12692253661542924,0.011963313,2218.7649172136007,2088.486092565225,13.933267400176867,9.662812976020317e-09,1
-0.38455945,0.19427362782772623,0.014153722,2731.8052241107375,2225.7250973983687,14.061671156290956,7.179513815272443e-09,1
-0.28818607,0.1826013268561485,0.01076254,2787.676369632413,2246.515266306935,14.906901905462718,4.181468709541299e-09,0
-0.035479963,0.13466139791183296,0.012332503,2342.939056964738,2169.515587576336,16.29510136091926,8.415299706978288e-09,1
-0.09756312,0.10579842481148492,0.014227015,2024.604277935812,2011.1274493494805,14.65200371711178,1.2795073181494188e-08,1
-0.06983635,0.12531041545823665,0.010821391,1990.3656174851812,1906.4500000138619,13.09056014873791,9.460619640004238e-09,1
-0.19481984,0.10515040421983758,0.010881858,1831.2583537656271,1846.9641199801356,14.008578664083604,1.0430877749287644e-08,0
-0.17877975,0.127943282337587,0.013221774,2382.723963934341,2220.4450341906736,14.955599917066888,8.869551757997951e-09,1
-0.25118858,0.12048084940545244,0.011697805,2249.3312353190836,2228.116089946282,15.20497761054131,8.992950179422217e-09,1
-0.24186686,0.09127913826856149,0.014503506,1939.8696072317655,2063.5667220554337,14.800266531126828,1.2580633516223852e-08,1
-0.5045733,0.10902040131960557,0.011337714,2086.063323382454,2149.2988089722626,17.243798170564286,8.81729952179731e-09,0
-0.20711017,0.13531848172853828,0.014132724,2384.378381007613,2213.878457818534,14.036210876039231,1.0222032758715319e-08,1
-0.032500267,0.18457597701566125,0.01235684,2735.3878673145564,2264.094804143916,13.213204709150501,6.278283489308845e-09,1
-0.1238492,0.07759933294663574,0.010182288,1609.0792453852443,1749.6973564463447,13.763520232397832,1.1193361601406183e-08,0
-0.20507601,0.1570475638051044,0.011360156,2418.6285497648987,2043.3990688871334,14.640424394885102,7.340426352990416e-09,0
-0.21884394,0.11940799013921113,0.011525072,2348.8085820992196,2247.827356295708,15.77305651493433,7.4356215577300265e-09,1
-0.22958386,0.1262835792488399,0.012247307,2277.1862588485433,2145.558912561338,14.78735104223409,9.38229510656351e-09,1
-0.21218863,0.056707466284802784,0.009756302,1290.2979065323193,1658.3095545537371,16.86437779063032,9.485872035826377e-09,1
-0.08016001,0.15649017546403712,0.013127349,2586.713044149788,2269.8860614123073,14.504078186352224,7.120403231438105e-09,1
-0.5108338,0.16004975710556846,0.011529379,2638.832667377716,2336.9075062206553,15.080939451269856,6.6608453342333845e-09,1
-0.29085624,0.13147454140081208,0.011945679,2207.6560622411857,2067.6178473274717,14.111050693413278,1.004875269184388e-08,1
-0.04873088,0.11353162159222738,0.010233509,2155.623658005517,2173.643444322165,16.15287471014756,8.054261312907958e-09,1
