mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-0.11162385,0.11888798760150812,0.011155776,2042.7632652481498,2035.8564261115016,13.968821593891029,1.0169443525944211e-08,1
-0.1326916,0.08314715958526682,0.011059357,1744.5041791080946,1881.573608176786,14.699507555599528,1.0895085271514965e-08,1
0.02289784,0.07653100529292343,0.011056356,1583.937077953174,1744.1642506538692,14.220931849616283,1.2048653634212463e-08,1
-0.24116851,0.1424081895301624,0.010731352,2557.369309838872,2394.774751060927,15.118960042975267,6.284318732157415e-09,1
-0.027919874,0.07709745685904873,0.011264579,1652.0814999527545,1810.5913090824,14.748641788476437,1.1946991033652822e-08,1
-0.28684348,0.11115025920823667,0.011728627,2182.6424361644545,2167.720980759526,18.63927270573533,8.086314280037048e-09,1
-0.3967622,0.1275354372099768,0.010643771,2428.208651163224,2379.6645368307554,14.576008992849212,7.511142735219638e-09,1
-0.26539725,0.1379864686049884,0.011065591,2133.3969587176457,1878.3383496410036,14.995958206087122,9.054857244279817e-09,1
-0.051670253,0.1205114377900232,0.011742352,2427.981942912648,2373.6098571966013,14.990082830454604,7.62251375841013e-09,1
-0.22773191,0.07253638884860789,0.010401088,1595.281076609823,1961.582847797229,14.447620579284926,8.73413010120234e-09,1
0.15719956,0.13150059817285384,0.010992255,2392.819967526398,2238.8424916654294,18.19939028520457,7.051122846777183e-09,1
-0.19958568,0.08674299412703017,0.010759596,1786.1679546547991,1898.3489844878738,14.175693711817408,1.108241530993844e-08,1
-0.22783521,0.1331535038428074,0.010719206,2145.3150925933446,2113.9157854374757,13.065586000506448,9.68929792940094e-09,1
-0.14022087,0.14449839580916474,0.011108252,2388.2595996907125,2304.052044781124,15.869869868256163,7.982574612819929e-09,1
-0.20124231,0.11526609628770301,0.010114037,2098.2556812645644,2047.5379050084198,14.176436558595858,8.989087323048051e-09,1
-0.017980842,0.12182787122969838,0.011275538,2380.176972233365,2301.088462916857,14.3303186680301,7.977155179765272e-09,1
-0.17612547,0.11764519286542924,0.010940833,2307.998336376186,2184.5322009267347,17.480785728947303,7.115429887046807e-09,1
-0.1362979,0.08508442394141531,0.011273156,1730.71373582758,1839.928044048216,13.242080075557919,1.1806348865006771e-08,1
0.09525715,0.14422763196055685,0.011638953,2559.6401694855335,2366.7732663998104,17.167855775861767,7.167934982361619e-09,1
-0.31049356,0.14434205517691415,0.011405635,2453.9237516140115,2370.9207214733824,15.03907730371583,8.096225372663444e-09,1
-0.103564635,0.11092367858178655,0.011446969,1967.1931191980884,2003.5413452373014,13.382349046789576,1.0992404631726205e-08,1
-0.09864485,0.11623699427204176,0.010955481,2136.8337051502226,2147.3271930881133,13.433732524132033,9.8151471509569e-09,1
-0.1091253,0.07309377718967518,0.0112836575,1645.3028412460671,1871.315618204676,15.131771263329803,1.1387618177053697e-08,1
-0.44020694,0.1415007341212297,0.01106978,2448.597007444689,2244.4364951103144,17.332078702542333,6.754974339908274e-09,1
-0.12190145,0.07598947759570766,0.010712313,1682.7383700742953,1974.2345809984492,15.324630490652886,1.0656137185715264e-08,1
0.013869363,0.09966715305974477,0.010964424,2072.327679674445,2217.576047459476,16.653585846630694,9.207103551937896e-09,1
-0.25915962,0.15722542959686775,0.011290807,2676.0168889207953,2353.3638141539977,17.817532908237144,5.712527258179111e-09,1
-0.20326346,0.12646824245939675,0.01145749,2385.6887719180077,2307.931107523181,14.788318667757109,7.925583185918349e-09,1
-0.09851959,0.08823616045533643,0.010604559,1880.137717467429,2046.10095486895,15.286404168616297,9.019933677170109e-09,1
0.064501934,0.1414520192865429,0.011107918,2348.0044059928546,2267.163675430785,15.994495197533462,7.55767574520526e-09,1
-0.0323493,0.13749705445185614,0.011151708,2435.7371298494886,2293.559051118828,15.815923789102271,7.575665538312017e-09,1
-0.16272834,0.12480400775812064,0.011327701,2328.794091784659,2272.581309469525,16.652303911601123,8.43848409353593e-09,1
-0.048727147,0.16168227051914152,0.010998968,2685.119570141127,2319.5280527619534,16.044925267437375,5.503012653874662e-09,1
-0.23671052,0.09962410274071926,0.01131664,1950.1139787657148,2007.5552138513654,14.065226419114898,1.0895831626408308e-08,1
-0.20207945,0.11419776863399073,0.0110009685,2095.395141253269,2173.6090595275555,16.127070373698036,9.356524536512199e-09,1
0.20477271,0.10987800899071926,0.011025093,2120.1916739997782,2181.764215170146,16.010036451253708,8.908750137539395e-09,1
0.056116734,0.07134344185034802,0.010667989,1882.707500101441,2072.3160706734297,14.739029562583118,8.8976888118985e-09,1
-0.11319031,0.06184065037703016,0.011854224,1371.7678874643045,1689.1797640364173,16.07763073613521,1.2147270039821419e-08,1
-0.04059796,0.11478234665023201,0.011514013,2074.2562178681974,2047.1217701662354,14.082304424316128,1.0256439982311498e-08,1
-0.008100431,0.14456636999709976,0.011217573,2578.1424924098724,2430.8299847135772,14.83048670623225,7.3694070070435765e-09,1
-0.37505507,0.1120067339762181,0.01175346,2217.176157006191,2218.4571462890317,16.6893186426091,8.384455711574312e-09,1
-0.2623232,0.10836445040603249,0.0111912405,2035.9857274200212,2149.8920261256085,16.499262265771335,9.637557625699889e-09,1
-0.13570708,0.07538903893561485,0.010306278,1643.3752993154646,1923.7845957742932,15.805277029939568,9.865918813095802e-09,1
-0.48012382,0.12382517945185614,0.010694099,2248.2640326081864,2208.0116107583603,17.289229937636783,8.11208962620758e-09,1
-0.040083848,0.12812567974187936,0.010997101,2337.8373733723806,2223.2196373316515,13.971831100830657,8.301161681008444e-09,1
-0.5927305,0.14789370649651973,0.010609742,2517.238097763057,2339.4084783309704,16.66965045253902,6.48407971722235e-09,1
-0.2903635,0.25657083816705334,0.011295761,3143.233180566765,1998.2343136976967,15.653782673987944,-1.2723146903888788e-09,1
-0.33861363,0.06977210520591648,0.010977697,1604.669549437917,1821.4950667262158,15.10362899235595,1.1144063218740361e-08,1
-0.20818394,0.10813447107018562,0.011257083,1950.6413748484629,1997.7438312084892,13.981306866029863,1.0522075817943535e-08,1
-0.26935482,0.09555018307714618,0.010738757,1864.698203219617,1934.1959154910635,14.077345070830765,1.08778192146639e-08,1
-0.086530045,0.09943490791763342,0.010959011,1809.7378506385846,1832.7111001373457,13.86815942287215,1.1249964983944312e-08,1
-0.22809596,0.09492595345127611,0.011308141,1985.884982489279,2066.1700320474715,14.328464989249849,1.0137886826284443e-08,1
-0.2098968,0.13493895917923435,0.010696827,2343.391414863264,2284.20722597636,13.58895490533061,7.986963728244184e-09,1
0.046104554,0.061798732961136894,0.010976008,1387.5172511092223,1782.3378310756943,14.78159392612302,1.1312145202050413e-08,1
-0.021494932,0.07270632431844548,0.011188149,1566.2415040233739,1924.296642372579,15.22822365345214,9.583161007349714e-09,1
-0.12801097,0.12667443082946636,0.011028789,2323.323682763603,2197.064812117763,14.474447841544912,8.160851597772834e-09,1
-0.13805543,0.0992241879350348,0.011484203,1780.9806731123383,1915.129583520157,13.791120208855759,1.1622387155144158e-08,1
-0.40546498,0.13237066777842227,0.011122829,2293.8134292855684,2269.189560309434,16.776252053578553,7.92255409721435e-09,1
-0.23990148,0.16577771534222738,0.010560413,2343.957308484428,2048.096710116193,13.991429144397365,7.579936733836662e-09,1
-0.18013737,0.1276430630075406,0.011213519,2352.657416226906,2270.4152609708854,15.99370876032439,8.061163938026607e-09,1
-0.09330768,0.12037775522041763,0.01117071,2171.9521235739157,2159.175681814454,15.565660270568449,8.911454630829836e-09,1
0.08637237,0.15045746628480278,0.011110655,2557.5961440507244,2291.3253674081648,17.53800204794605,6.2159056229478e-09,1
-0.027717438,0.12484932388341068,0.010645388,2051.234609645131,2019.7969302037307,13.10592863692963,9.796950485815375e-09,1
-0.13268715,0.16366031938805103,0.0105367135,2429.3620627253717,2129.4079190632942,12.781780858655841,7.525498422659524e-09,1
0.23767361,0.06954099296693736,0.011297454,1486.1645886908277,1767.1886024495625,16.348299464299643,1.1425307061384048e-08,1
-0.15989059,0.09539497534802784,0.011116169,1870.4881935269527,1947.2355100652178,13.4477931304087,1.1247320350402726e-08,1
-0.13289627,0.10495327907482599,0.010353766,1864.492867629451,1919.3977345738717,13.980274843347752,1.0506219585074616e-08,1
-0.15681773,0.10434037848027843,0.011778926,2269.424245438789,2294.7146882951424,14.930168341388715,8.164005275336475e-09,1
-0.11496408,0.0630868438225058,0.011159266,1400.365186562511,1816.5246870472326,16.09108313687011,1.0712840664429824e-08,1
-0.033886887,0.07045977740719257,0.0110660205,1560.4449465515918,1956.4291315998357,14.392759956541463,1.1028631221808965e-08,1
-0.029302616,0.11727586644431555,0.011020162,2092.8369489133406,2048.3570429202073,13.586920597554732,9.718341312985673e-09,1
-0.20068839,0.06682655706206496,0.011120668,1423.5981984125185,1846.7421812604325,13.595857691840397,1.1289027475038961e-08,1
-0.08537842,0.08450890915023201,0.011234919,1743.9350651696495,1856.8548287025196,14.070404354260344,1.1609133145532282e-08,1
0.13674891,0.11997557460846868,0.011032345,2186.2355941749033,2214.2341277365636,16.561882836951558,8.97992183617433e-09,1
-0.23471002,0.15972801261600927,0.010796882,2378.9149147404755,2046.5749151805062,14.088987824606823,6.927483942963873e-09,1
0.11642893,0.12194909186484919,0.011248217,2266.1347207778877,2237.6745787198684,16.226439361278896,8.680680439733956e-09,1
-0.31213337,0.0989307660237819,0.010715801,1831.8004818063368,1882.5040563565328,14.829783801619739,1.1306726046902766e-08,1
-0.09628807,0.09894662666763342,0.0110103395,1841.602733422464,1934.1034563323774,13.591028703383314,1.1201723298038177e-08,1
-0.047739647,0.09725180358178655,0.011174253,1854.1879562817442,1949.3052161662513,13.594184951799557,1.0869925496860537e-08,1
-0.059958957,0.06293050319025523,0.011373018,1481.4669454344669,1732.8513193895258,13.815893394408619,1.2015235841314925e-08,1
0.0034144265,0.09153970598897912,0.010600539,1743.8136802472372,2005.4532149304885,14.69941703408216,9.618121049666861e-09,1
-0.089446664,0.12258011890951276,0.01067025,2176.722289461523,2172.0924695310373,14.362037309610487,8.923493866103805e-09,1
-0.117714256,0.08847633591937355,0.011143818,1767.652312302564,1858.046636760456,14.130953455242599,1.138657794722297e-08,1
-0.26078904,0.10644871120939675,0.01131328,2170.7414102057583,2285.3024119250745,16.817151340126344,9.189407425225752e-09,1
0.033093296,0.1310723607888631,0.00690686,2278.2623239582867,2033.3450549378433,15.419619169838187,1.7393626405199215e-09,1
-0.25996077,0.09745232743619489,0.011035738,2050.27597406927,2135.742022887864,15.074117988080648,8.27156093705731e-09,1
-0.14349863,0.07293517075116009,0.011196201,1554.5768795931192,1732.1316457685773,15.059015138883542,1.2453855196490265e-08,1
-0.123015456,0.10896602196925755,0.011467049,1944.3595442287512,2000.0154662953446,14.099594482428909,1.0671104997188839e-08,1
-0.092754744,0.0794867495649652,0.011194573,1664.653671447688,1811.363117825609,13.918653831858684,1.184093281855342e-08,1
-0.128506,0.19780488689095127,0.010914909,2714.6724340877918,2023.8229356529494,14.326078960941555,3.5105886153473014e-09,1
-0.24161577,0.09232933947215777,0.011227673,1880.733636059761,1951.2062429412463,14.155542543002996,1.0841498786727053e-08,1
-0.115561366,0.07699436267401392,0.011012267,1624.585251871518,1819.8001884245505,15.223437195000935,1.1388647411159587e-08,1
-0.103780806,0.11227749782482599,0.011121996,1987.2626768699442,2001.7146553906243,13.057171115865996,1.0530316448781993e-08,1
-0.35367846,0.10206777479698376,0.011776151,2225.0195917188335,2246.829906045391,14.933187556560698,8.340784975578304e-09,1
-0.16253336,0.0632817031612529,0.011288709,1501.0943508890325,1714.8983384040553,14.208190322832406,1.191035755178833e-08,1
-0.024524193,0.12842363326566125,0.010525546,2459.2104807370883,2393.0149905644184,14.783017217906606,6.8519351791770465e-09,1
0.06601063,0.1308571091937355,0.011030504,2284.967943621041,2275.0664367757436,15.889732127877204,8.36123571173626e-09,1
-0.33447486,0.14736124202436196,0.011620843,2421.8594273669078,2169.371264178639,13.819080601824806,7.523853183323643e-09,1
-0.24754457,0.1064385150812065,0.010526876,1961.6327556125123,2043.2491552407039,14.414988153990477,9.761566046972431e-09,1
-0.09191215,0.084956405887471,0.011208398,1824.754329140748,2107.9350415327444,14.230028402780029,9.042265272782794e-09,1
-0.00972818,0.1061496247824826,0.011069547,2005.93635445569,2117.103859506184,17.000291506346212,9.529173150231895e-09,1
-0.30801105,0.13665190871519722,0.011221667,2447.8285409459195,2298.893360348641,15.451365835919843,7.832576627470076e-09,1
0.0070330338,0.07389134099477958,0.010174579,1475.9026178361084,1780.8588056404046,16.11714515069272,1.1076857035961096e-08,1
-0.09720385,0.1458238924738979,0.011001215,2559.825877811437,2293.515053052999,17.753510671476665,6.113165383238648e-09,1
-0.13058189,0.08393679306844548,0.011723647,1691.2465520252113,1784.4147501631608,14.510850134736042,1.1848614695789949e-08,1
-0.13610226,0.08730944569315545,0.011168482,1872.9304820250172,2021.8997516634188,14.59063345430965,1.0711197176941062e-08,1
-0.13564491,0.07121429089327146,0.0108680185,1582.5037832238938,1821.8665377838984,15.061690051878601,1.1554626939582723e-08,1
-0.03242874,0.07758007359338748,0.010903648,1546.8130495710402,1689.8592323817224,14.05209657756724,1.1931981612595934e-08,1
-0.18114302,0.06434663210556844,0.011102858,1528.6836651286112,1883.1592668910666,14.517010519865876,1.141848205821687e-08,1
0.10969813,0.075692656975058,0.011004271,1591.0306526627282,1747.9593165020833,14.067763417467635,1.1964116237486068e-08,1
0.06423895,0.12223345055104408,0.011042132,2236.807511235492,2264.94486214809,16.205926515160353,7.99976080277445e-09,1
-0.30476862,0.09988127175174014,0.010728809,1852.4457456952202,1946.7790960710965,16.010669544334988,1.014891977283315e-08,1
-0.096628845,0.07319120685904873,0.01141093,1543.8449934075863,1716.658881458049,14.028892431098825,1.2749960709473991e-08,1
-0.19096726,0.1282231094112529,0.011250706,2358.4209183578805,2254.8840907913036,15.672156457743034,8.09356184296537e-09,1
-0.025582675,0.06780425246519721,0.010969087,1423.1694918125004,1623.962061650681,13.471155528658507,1.2901180546067653e-08,1
-0.177146,0.12975932605858467,0.011397045,2076.9850717469403,2010.740719696004,14.049479707340003,9.863630784808277e-09,1
-0.24995509,0.14346858686194897,0.011445464,2448.408000693904,2225.038294305753,16.21866795723511,7.1410290248624694e-09,1
-0.16618356,0.1016587967662413,0.010991399,1907.908836273491,2033.9918162807721,15.095650767498599,9.71557520723661e-09,1
-0.05352939,0.11049204248839907,0.010989762,2110.6008012573106,2213.2029823426824,16.352973553120037,9.27372342152832e-09,1
-0.07219571,0.22524606656032484,0.011289138,2877.5320995423403,2062.1479685676377,14.545649921425097,2.3284973261805087e-09,1
-0.189522,0.2626885150812065,0.0109795695,3249.9372561044884,2018.9336647291811,15.637354380116744,-2.2734719035351054e-09,1
-0.3006001,0.14569474151682135,0.010404704,2405.273861825328,2307.1008811027705,15.375833072614393,7.420757176034983e-09,1
-0.12374756,0.10259570765661252,0.010947004,1869.5719144280138,1959.269776103091,13.966563383309763,1.0784884283370367e-08,1
-0.18908575,0.16933842988689096,0.011246963,2394.4450006727543,1965.691070943614,14.051086552948487,6.911488912207557e-09,1
-0.040727906,0.05689439530162413,0.01169128,1420.8375631626031,1828.9389130339268,15.88743513890709,1.1623547277575314e-08,1
0.14712414,0.061651455553944315,0.011303152,1448.8807859397057,1841.5181792122323,14.488942217744764,1.1837210382463964e-08,1
-0.091528095,0.07420175645301624,0.011302747,1581.581299567988,1741.2770394643185,13.9082585440307,1.2261635327096545e-08,1
-0.23138407,0.16418258773201855,0.011353695,2675.4435737891517,2313.4723656571377,14.202870902520008,5.982373467755581e-09,1
-0.19255862,0.1304673905162413,0.0112887025,2280.92520913677,2194.943504762778,14.26536536903804,7.524323251042593e-09,1
0.0011093855,0.07079738254060325,0.011775017,1451.3628196319878,1593.7761209676914,14.724823118392361,1.2946467212270224e-08,1
-0.21142772,0.08888644685324826,0.011181283,1679.9308062535663,1831.9085946638113,13.701231436924072,1.2101410655113683e-08,1
-0.26697928,0.19240433765951276,0.010966397,2841.194817296839,2300.663315564745,15.242560665929501,4.498256204731456e-09,1
0.092161134,0.07852944641821345,0.010717244,1675.3671447622728,1985.50295124494,15.860419078407947,1.0797917865406515e-08,1
-0.089653805,0.075190780887471,0.011107023,1616.0589466526665,1829.9527207797132,14.61061957843963,1.1807603582689542e-08,1
-0.13718903,0.12689534694025523,0.0106467325,2332.045757152289,2242.438179547665,17.741714133384757,7.613271608508637e-09,1
-0.2998469,0.1450308602813225,0.010654422,2484.218557446095,2275.7037263344855,17.555120280545275,7.004635649644343e-09,1
-0.06202472,0.10531240936774942,0.011072608,1852.2444132218236,1924.683741726716,13.495283595395192,1.1361406149621958e-08,1
-0.22691944,0.1283148745649652,0.010263127,2328.56307340883,2305.4038085781885,16.276821890396267,7.513053877821398e-09,1
-0.17669556,0.10707520664153132,0.011711111,2139.439957887849,2184.726563974342,18.15060170832826,8.59328409888456e-09,1
-0.09942365,0.0926975329901392,0.010673319,1845.8012274208386,1962.890462395328,15.416075114222581,1.0516743419268302e-08,1
-0.14637655,0.09508342698665893,0.010988709,2075.8301959171436,2135.958300782108,14.9314533818244,7.684186511716915e-09,1
-0.11934163,0.11370608867459396,0.010104133,2191.2872751100085,2233.543003445983,16.857537754751945,7.799709645647982e-09,1
-0.058207776,0.13617835520591648,0.0113860285,2287.5470984081376,2132.679814456832,14.215433778742039,8.659793668595479e-09,1
-0.09532814,0.08745559019721577,0.010936565,1703.9475007412238,1808.6207783164546,13.397613606176604,1.1729076182647635e-08,1
-0.33520126,0.07590111115139211,0.010695853,1649.6907951892895,1827.4628108394863,15.279324063648561,1.1422197934149541e-08,1
-0.38804543,0.13211689747679814,0.010604281,2516.23191064018,2322.5266181027746,14.938239355782486,6.3970433639570796e-09,1
-0.029180838,0.08207316741589327,0.010167888,1519.9818822855393,1604.614822994675,13.59819429423009,1.196813071179051e-08,1
-0.047848944,0.15189285455336426,0.011150437,2540.2069536583476,2385.411162714501,15.803493894775052,7.232053481258068e-09,1
0.043386128,0.11363018416473318,0.011011141,2212.87796016326,2286.4389674098106,16.584231567542094,9.011701477921053e-09,1
-0.09391913,0.07170936956206496,0.011116324,1553.2520527936915,1719.8302119620641,14.110820353743025,1.2245231251202194e-08,1
0.05161106,0.10823983106148492,0.010969133,2089.6558489975455,2178.413903689238,15.110126746291199,8.960062608901346e-09,1
-0.31681693,0.11252900232018562,0.010091725,2180.9196129296233,2209.99904203509,18.29156379033772,7.7836177577972e-09,1
0.135003,0.2526407972012761,0.011298803,3067.4775028976774,2235.376855361443,18.919724868298708,1.5664955615605054e-09,1
-0.23299521,0.10984062318735499,0.011084041,2082.8312459616877,2086.3107701897025,14.140717960750914,9.822661884935897e-09,1
-0.14337282,0.09451584251740139,0.010665544,1810.5690779280892,1891.6715208814987,14.244982861686818,1.1268039486687802e-08,1
-0.051354297,0.13366104444605567,0.011453571,2287.3460944637773,2300.1391050665457,16.441826414387332,8.579279080771766e-09,1
-0.1001643,0.05695670497389791,0.0113431,1537.1174879382227,1922.8128008533683,14.43394160318434,1.0672975975669597e-08,1
-0.045029353,0.11099391857598608,0.010895289,2047.5704810411946,2017.0688830316985,13.99389360196434,9.8604373356431e-09,1
0.001705192,0.05017627972737819,0.011109825,1292.0759256927172,1768.2963430015316,15.439034785611845,1.1619907040334456e-08,1
-0.2805481,0.08456328850058005,0.010953652,1809.5134668945132,1963.8935062016394,14.257542301907511,9.840538192543149e-09,1
0.04950399,0.11091008374419954,0.010962683,2135.174801863482,2200.9515680035274,16.257912681803045,8.899909505468026e-09,1
-0.2745133,0.09711132359338748,0.010726039,1890.565899392611,1937.0362954167108,14.10229963350046,1.0647632797586877e-08,1
0.06243076,0.18808571091937354,0.011167739,2858.98354470627,2303.0484579661143,14.623164227832476,4.171889953467694e-09,1
-0.25790852,0.07847393416473318,0.01020678,1673.4119350212864,1858.1655069428505,15.002474594885523,1.0631763164180599e-08,1
-0.2280784,0.1438549068300464,0.010904919,2446.0067342231096,2211.6554360447376,16.526112321883797,6.712675471688161e-09,1
-0.076731384,0.0936718296838747,0.011239362,1859.2488871198289,1949.0792625745335,14.24315737669734,1.1307857608552368e-08,1
-0.118883446,0.0969821726363109,0.01103795,1811.202455160562,1921.3902791592363,13.281832731142067,1.1021597637528026e-08,1
-0.013516218,0.10260703668793504,0.011078087,1810.4990569733543,2065.081333152617,14.510746695953692,1.0217325766602145e-08,1
-0.0008050461,0.2155019667198376,0.011243825,3021.5771831884826,2275.941779279595,15.758099974720407,2.6332639821139105e-09,1
-0.2314697,0.11056001667633411,0.011108859,2144.478029453038,2235.3727617791956,16.564648813650063,9.061096401415293e-09,1
-0.16332838,0.09289692394141531,0.010130125,1889.7638650488275,1999.7908355302652,14.256250905051683,9.914053318332982e-09,1
-0.054616053,0.13483926370359628,0.011344865,2350.8372071612066,2204.0867485563044,15.850573730131787,7.699784187593778e-09,1
-0.24892527,0.11635708200406032,0.011126715,2079.186925964565,2010.7193357678234,13.20388412100291,9.7674747030173e-09,1
-0.6116432,0.14337229009570765,0.010399154,2483.0792859878743,2330.7479516494836,16.7371128491491,6.574093846853367e-09,1
-0.2798013,0.09173683113399073,0.010703388,1901.771308841603,1981.188120443765,14.914225198074199,1.0080589760612597e-08,1
-0.21787605,0.09535192502900232,0.010990271,1834.1906727782098,1932.1364324492517,13.991182720416749,1.0940380288512727e-08,1
-0.056502074,0.1408153277262181,0.011463378,2322.7594438777014,2134.7223790038875,13.225398566546966,8.408119135939871e-09,1
-0.11489831,0.14236174050174014,0.011194536,2217.5932040320104,1986.0477810641173,14.00001717139167,9.460283550801388e-09,1
-0.016786184,0.11842802892981438,0.011734246,2331.1544332555695,2223.310023772789,14.149900968667557,8.278027688450966e-09,1
-0.1505304,0.111314530162413,0.011219082,2136.3781560978277,2182.369398891346,16.350394797752728,8.664071134036381e-09,1
-0.35804844,0.11152638304814386,0.0107138,2009.5424926070186,2066.151018284992,14.460185712139468,9.477111642798788e-09,1
0.059377935,0.10599781576276102,0.011253767,2252.6956759150703,2359.4550311476387,14.881003488431926,8.717611166224608e-09,1
-0.0651388,0.07451330481438515,0.010368569,1622.047580043838,1898.2512243479866,16.229712282663463,1.019065598512512e-08,1
-0.28169498,0.10338194243039443,0.01122341,1895.4228149848204,2015.9965941101414,14.734238820706333,1.0490838585724068e-08,1
-0.12683418,0.10436530234918794,0.011367962,1840.6355015308682,1936.6298889643379,13.954423440574807,1.128960831472496e-08,1
-0.34430265,0.07037480967227379,0.010677332,1615.1526731186868,1969.6481715908778,14.745531785046468,1.0491837959349547e-08,1
0.0073121265,0.11068690182714618,0.011241607,1968.0834613057327,2001.4424539291902,13.451392942891827,1.0740373718091198e-08,1
-0.11775066,0.09819664479408352,0.010389061,1826.3010259187824,1922.0477079340535,14.091461144790259,1.053494818080416e-08,1
0.1049955,0.13729199898491878,0.01129524,2408.180327062714,2283.279762221619,15.562476433021615,8.069997916816651e-09,1
-0.08219537,0.11007513413573086,0.011027586,2156.998426252779,2232.8381671374063,16.42726774579735,8.792173069853064e-09,1
0.07063201,0.12556985027552203,0.011208579,2327.3495224710578,2264.2808854570217,16.826492579218723,8.431820649848423e-09,1
-0.123744994,0.08334994924593968,0.010940275,1685.8579945863007,1794.685937819843,13.461285348147754,1.1842681491176661e-08,1
-0.3066882,0.1240392981438515,0.011311239,2294.8240221077676,2318.151901383178,16.713296543798027,8.810835684937154e-09,1
-0.17780524,0.07370101326856149,0.011676721,1622.9511133591748,1809.8982001258387,15.606203527005512,1.1472265691794862e-08,1
-0.33902892,0.12735757141821347,0.011229723,2353.7565941020493,2275.9941330361457,16.32386918737,8.168159397494928e-09,1
-0.042081572,0.06782691052784223,0.011620281,1454.040129863151,1630.2173580594367,15.061218494625335,1.2602756063402344e-08,1
0.111209884,0.1807694224912993,0.010889253,2876.6187880564007,2132.20964519421,16.307524097409694,2.228548687050931e-09,1
-0.28073403,0.14900961608178653,0.010670517,2335.766709800751,2047.6515274312587,14.572316332677506,7.92197674577467e-09,1
-0.11160989,0.10240537993039443,0.011487594,1842.732725627896,1949.4800055694207,13.547508181163359,1.1294045538512988e-08,1
0.013046552,0.07858155996229699,0.011096561,1593.774483991528,1745.777041037106,14.037143290945918,1.2312891088558166e-08,1
-0.29392847,0.10678518343967518,0.011164853,1991.6292252973312,2018.2096717104184,14.37876652220324,1.0046049041727356e-08,1
-0.10639944,0.1676481384135731,0.011146196,2413.6795551313867,1978.121636537969,14.44186439077279,7.219667173577719e-09,1
-0.08156428,0.09124968278712298,0.011090491,1707.895988017999,1838.2370008818825,13.921099032533043,1.1736065642194436e-08,1
-0.020688333,0.08329556989559164,0.0109276185,1583.8085025375874,1834.6216571866426,14.308920340767719,1.1521778439996774e-08,1
-0.17078844,0.0887799539588167,0.011269194,1710.1708554890188,1863.4017026147687,14.058882739406243,1.1931707174065962e-08,1
-0.20954794,0.11389075188515081,0.01117642,2159.5951125553543,2192.5274996877138,16.403377118132607,8.701647381865462e-09,1
-0.13108005,0.08989473064095127,0.0102224685,1724.4702626490807,1807.3319686595178,13.466912046333793,1.1053266343534132e-08,1
-0.1320461,0.11548927820475638,0.010449419,1992.610586226373,1994.0380604648,13.517246955633645,9.91437769973277e-09,1
-0.24470401,0.1026127012035963,0.010889131,1832.9720770726842,1903.4942526043476,14.449316091217757,1.1183615907500769e-08,1
-0.28539574,0.16782600420533642,0.010679356,2811.0923192310697,2313.3898561011947,15.262676120303832,4.343222045573996e-09,1
-0.1697587,0.10387135658352668,0.011408075,2007.7169446524094,2011.1480008452097,14.102820124267659,1.0370071840635962e-08,1
-0.30659202,0.1389630311049884,0.0112553425,2514.845637540845,2388.5145633988163,14.545476112048739,7.579857040144863e-09,1
-0.17934912,0.07650268271461717,0.011040657,1595.462164969566,1744.697285156211,14.094467747550654,1.2043264848350516e-08,1
-0.1888459,0.12874877646461716,0.011235451,2257.3598309027093,2251.288361871991,15.930142061777557,8.726760276173356e-09,1
-0.22871226,0.146452653712297,0.011176111,2644.8644205514934,2373.5717271133863,14.99117084519297,6.01162350896099e-09,1
-0.008698188,0.07306772041763342,0.011196121,1579.6302848244077,1881.5805351431568,15.00790621049092,1.1378702638825257e-08,1
-0.11453962,0.09891603828306264,0.011238147,1917.770820312571,1968.1373140407172,14.011658437459891,1.1198767148558308e-08,1
-0.1948552,0.14343686557424595,0.011223822,2549.6691372366927,2454.9645067300344,14.795548278170324,7.85684812516501e-09,1
-0.17755483,0.11887212695765662,0.011031098,2157.007101691212,2148.2943197019476,14.213789026680942,9.512875188259351e-09,1
-0.25978044,0.11691786905452436,0.011030102,2040.2458568075278,2036.9188665656675,14.500849770504562,9.992469649392366e-09,1
0.29448485,0.1038962804524362,0.0110064065,2052.6403802603677,2168.230692432944,16.513940753938964,9.108642890056023e-09,1
-0.09166969,0.11840763667343387,0.010614848,1977.1515541269887,1986.4814031392232,13.609739273719436,1.0016698674031462e-08,1
0.041219622,0.05865039515661253,0.011115881,1437.2469145791326,1798.8294740945264,15.683504023504879,1.1201982643636687e-08,1
-0.097056024,0.15173198230858467,0.011251593,2361.058346016581,2077.714071529764,13.24796200552545,8.328708664307111e-09,1
0.29298216,0.10087142908932714,0.011786013,2106.8316936972387,2184.0108348482145,19.30426078042433,8.843126284447144e-09,1
-0.1986233,0.1721638902987239,0.011092697,2654.936670750024,2270.803145481747,13.593499613598965,6.098126190815009e-09,1
-0.037110716,0.0622156413138051,0.010215985,1446.095658849849,1840.7264951701866,15.245555465285845,1.0703610052981318e-08,1
-0.289811,0.09747611840197216,0.010530123,1844.4513652503579,1872.3699939874607,14.895040857369658,1.0438899630630615e-08,1
-0.02388376,0.12363258591937355,0.011328256,2405.8595534051587,2333.2863323178562,14.441706211004172,7.90140180738633e-09,1
