mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-1.2834055,0.084956405887471,0.011208398,1824.7543292791413,2107.9350418007525,21.879110819048453,0.15610258997586368,1
-1.7120748,0.22737479154582366,0.010590561,2759.4460972903157,2005.3514693791242,22.886329777855348,0.16798626532202265,1
-1.348618,0.18808571091937354,0.011167739,2858.9835451356407,2303.0484580697307,23.575127228357697,0.15649320474749293,1
-1.031004,0.13224718133700697,0.011142326,2364.9153474734276,2228.981891466287,21.93458617438933,0.18322698903015733,1
-1.4072901,0.14624306663283063,0.011541119,2324.3496230229966,2045.5051074322014,22.562954378182447,0.19149101112921052,1
-1.2109778,0.07002700841067286,0.010984085,1458.739880158453,1634.868305033096,21.30275632075785,0.2090526678625508,1
-1.24106,0.13483926370359628,0.011344864,2350.83720707271,2204.0867486275306,23.92944083988912,0.17531789248967042,1
-1.8825136,0.10494874746229699,0.011711997,2169.35486180576,2238.848954113095,25.15061681927533,0.16976340599738995,1
-1.2048001,0.13177702653712298,0.010784927,2053.4483526310173,1956.7428182934318,21.847661314060197,0.18890131201803037,1
-1.8604889,0.1294239867314385,0.010693514,2443.099408814252,2325.9660771796534,24.795979433586798,0.1593444025444742,1
-1.1231436,0.10947469547563805,0.011318966,2029.4831100222034,2020.2290032991027,21.7902991613856,0.2091030103867285,1
-1.3055996,0.12182787122969838,0.011275537,2380.176971898751,2301.088462577441,23.415091615449533,0.17362107044186117,1
-1.965084,0.1283148745649652,0.010263127,2328.5630725973188,2305.4038082019456,24.200698949552685,0.15694783151540678,1
-1.4080424,0.09251626848897912,0.010686084,1733.8498092775424,1814.5191658677113,21.646867939590262,0.21058062529716115,1
-1.3256327,0.10150925355278423,0.01106172,2068.352543022768,2206.534756768502,24.326120615358445,0.17644167300463795,1
-1.9754753,0.13480527660962877,0.010982402,2383.366161563726,2205.4659601134385,24.78250525591297,0.16615895037326223,1
-1.1629155,0.11097579212587007,0.011210665,1896.4202556870364,1795.8265320120763,21.570886227175233,0.20464444917329191,1
-1.9919997,0.23298719366299303,0.010492842,2953.7891621907092,1986.0066870546207,23.95596202946572,0.13519238669429534,1
-1.2230318,0.15509783751450115,0.011236372,2411.764058984953,1944.0168533013136,23.20885265215636,0.18129055721767548,1
-1.2400191,0.19984184672273783,0.011232392,2683.500338346853,2163.0059022776786,22.321820189067314,0.1832642237566071,1
-1.5238237,0.1259924231438515,0.011040353,2127.7889458659415,2012.7147675203132,21.97824607076323,0.20160175760912621,1
-1.8863847,0.11940572433294663,0.010625337,2256.5138748737827,2276.0958229454814,24.69949152674682,0.16609793657138103,1
-1.1935581,0.10195108577436195,0.011017089,1845.106427967179,1915.680008704625,21.468279372296315,0.20570604258472,1
-1.417038,0.11798506380510441,0.011017894,2123.5457268110954,2056.6722152000925,22.075424236589022,0.1975830368369462,1
-1.1847352,0.13950229299593966,0.011480398,2487.4783851137254,2332.4733159862108,21.838831575186248,0.1732386670636692,1
-1.2249753,0.11755342771171694,0.011052425,2135.729663588687,2148.9085959584468,22.09954456460869,0.19108943614115706,1
-1.1870929,0.09779559708526682,0.011160242,2000.629846309097,2082.289597170659,22.302071779500505,0.19110830801812942,1
-1.1111081,0.16837999383700697,0.010945053,2448.475842548873,2080.4624665094375,21.74075929739584,0.19805102010736184,1
-1.550414,0.12109035129060325,0.010843929,2281.729443014058,2126.4329906191083,23.028290444425288,0.17175298412848694,1
-1.1769601,0.07045977740719257,0.0110660205,1560.4449468208925,1956.4291317004402,22.14890338874283,0.17562424917447608,1
-1.384506,0.10338194243039443,0.01122341,1895.4228148431796,2015.9965940414902,22.180034596122425,0.19156504883135728,1
-1.8611976,0.10087142908932714,0.011786013,2106.831693368454,2184.010834916741,25.036825484015417,0.16991487975497244,1
-1.2815945,0.1807694224912993,0.010889253,2876.6187882591958,2132.209645155729,24.95496712842516,0.12351080574173645,1
-1.2829227,0.1061496247824826,0.011069547,2005.9363544645264,2117.1038595523137,24.288777657912846,0.1784998692758831,1
-1.8549023,0.11749791545823667,0.011679332,2289.2588153429897,2182.0356768052584,24.829594773130257,0.16855913893062643,1
-1.307925,0.11389075188515081,0.01117642,2159.59511272763,2192.5274998079176,24.25687514354923,0.1733693939416061,1
-1.18939,0.07163006634280743,0.011138569,1593.8946821585287,1827.0672782648637,22.135883803784303,0.1964704881662743,1
-1.3243049,0.1518305448810905,0.011081258,2525.4493624351767,2321.964183182366,24.1313130126972,0.1676016623499993,1
-1.9533539,0.0943187173723898,0.011706275,2004.9594852026894,2092.250372217762,24.94466719511404,0.16688683177434302,1
-1.0630286,0.05715949463457077,0.011046251,1406.1081678793191,1779.3732337292738,22.385352144934213,0.1804722336095118,1
-1.4661367,0.07847393416473318,0.01020678,1673.411935419883,1858.165506918354,22.017120089406358,0.18335952490351462,1
-1.9626747,0.146452653712297,0.011176111,2644.864420629954,2373.571727149606,24.597350211526255,0.15737796249995253,1
-1.1480865,0.1721638902987239,0.011092697,2654.9366705760926,2270.8031453015647,22.091413331108686,0.17856349566081775,1
-1.3545349,0.12489010839617169,0.011137414,2276.3023882787425,2337.565181516676,23.843076576092578,0.17677869977741908,1
-1.3354163,0.2576267038863109,0.010793822,3069.2078740172183,1992.112731729708,21.96361708574171,0.1375511494888981,1
-1.8054327,0.21372670751160092,0.011597582,2784.8003450876463,2114.3741909399378,22.515126927565294,0.18908692478369069,1
-1.2999563,0.2145412648636891,0.010412829,2812.2036132568,2171.0927949455845,22.796432896061454,0.15238288187842827,1
-1.8870183,0.10264102378190255,0.011741408,2199.048986439986,2278.2687305094946,24.31792009358976,0.16638412097660424,1
-1.1001768,0.1326470961426914,0.0102346325,2414.6714819733515,2084.5132892541174,22.58351994818284,0.1576984074036991,1
-1.5474286,0.11698584324245939,0.011078971,2080.0583515081,2036.7394946994914,23.437497433786056,0.18498090073333537,1
-1.2891095,0.2607625797563805,0.011175111,3198.4723472367536,1960.3419291291184,23.9021742716372,0.1162691881970027,1
-1.557673,0.07370101326856149,0.011676721,1622.9511132292193,1809.8981999694056,22.884648041668715,0.19558861436520994,1
-1.235506,0.13729086608178653,0.011115084,2103.202593177014,1915.9105087903094,21.867913245288246,0.21134579063215297,1
-1.2775645,0.07349482489849188,0.011064962,1620.5434679215377,1826.1126177514957,22.205504997817403,0.19563532695819974,1
-1.3739479,0.06763771570475638,0.011788331,1420.013086487243,1577.3671157414888,21.42156601980935,0.21517698884388395,1
-1.9121615,0.13150059817285384,0.010992255,2392.8199673930767,2238.8424917111847,25.065759108223272,0.16348194232836197,1
-1.3572747,0.11526609628770301,0.010114037,2098.255681229163,2047.5379050138065,22.3258587223289,0.1837968314354799,1
-1.2435478,0.12047518488979118,0.011235412,2160.5495875232086,2162.5347793333863,22.079499264521182,0.19425144810091602,1
-1.9238998,0.1292427222302784,0.010668264,2404.0416916898475,2249.8279444459286,24.687068890101312,0.15783886972041192,1
-1.2068689,0.06930874782482599,0.010923585,1545.9283400214242,1919.1872165327204,21.799150020238535,0.16886399789731302,1
-1.1684452,0.0638617495649652,0.011060961,1439.1288963337272,1790.5244292692194,22.38432428405258,0.18637609394536958,1
-1.311339,0.11603760332076567,0.010982132,2198.029235357563,2239.243377358651,24.31022456451631,0.1706139245588928,1
-1.2375072,0.1446853248259861,0.009397409,2338.0104219061645,2049.2284645140808,22.474324235721447,0.1641983558513346,1
-1.0043744,0.11241911071635731,0.011545901,2043.6271750745655,2014.980730656086,21.45762144844636,0.20751792394575072,1
-1.3127948,0.09307025812064965,0.010213196,1757.3587740912062,1820.511842965258,21.205263796010804,0.19871644704270877,1
-1.2149079,0.07293517075116009,0.011196201,1554.5768793746608,1732.1316457101573,21.717202224770517,0.21023797116090215,1
-1.8893769,0.10951661289153132,0.010190481,2307.8112944952954,2254.278557091077,24.586286463039528,0.1486711824136098,1
-1.3581432,0.13335516060034802,0.01096532,2339.143230438848,2297.539692538001,23.9432749187492,0.16771021634133856,1
-1.1997409,0.12689421403712298,0.011267005,2319.9470680402756,2238.739927641492,23.85433655250763,0.17754849966284536,1
-1.1107631,0.07309377718967518,0.0112836575,1645.3028413967215,1871.3156184997958,22.213919133183417,0.19341832912692736,1
-1.144506,0.08600773999419954,0.011118194,1695.0563923725845,1796.039728951547,21.425715608603095,0.21196769847330896,1
-1.2675917,0.1276430630075406,0.011213519,2352.657415800648,2270.4152606725656,24.045697062583265,0.1750318119072207,1
-2.0052104,0.07938138957366589,0.010212927,2120.802416033994,2251.9130645822356,25.430543659558104,0.13179612306081154,1
-1.4025296,0.1236201239849188,0.011057364,2351.362126305645,2376.16499212382,23.239567944640395,0.1638383372368361,1
-1.7993159,0.15773636890951276,0.011095518,2593.0157230567256,2270.33647874736,24.679330583892458,0.16287351787820972,1
-1.3807019,0.12288486985208817,0.011040305,2173.5897215320074,2084.0648273734723,21.911422339949834,0.1944496932615424,1
-1.3399315,0.14381072360788863,0.011387502,2423.2663531356675,2362.3026228249696,24.306103788253207,0.1731112690736326,1
-1.7699385,0.10581655126160093,0.011837612,2122.7417262134645,2196.985745344642,24.939700903235284,0.17510933977428864,1
-1.4785668,0.1084879368474478,0.010605672,1865.4324279711102,1924.6525049011952,21.755469566041807,0.19234107802739867,1
-1.9859415,0.13647970743909513,0.010453197,2440.11587425677,2355.769733130146,24.798289792788076,0.1473176382476725,1
-1.2110789,0.15029546113689096,0.011157952,2294.472491920485,2102.476568439281,21.61165815101921,0.20636037311604905,1
-1.3517166,0.1053633900087007,0.011032847,2294.3639052539297,2310.0392696131516,23.8381603270627,0.1572766151961655,1
-1.3573284,0.116220000725058,0.0118282745,2096.707561422827,1992.7487067885372,21.725973884320066,0.21234931350833997,1
-1.4887987,0.06551352233178655,0.010390872,1454.8963752177233,1850.9054763208355,22.04321238619779,0.15178969533992873,1
-1.5417645,0.08082357526102088,0.010661561,1640.0529532337143,1960.6936549068005,22.095778728979532,0.14694526254820484,1
-1.2986243,0.05786642618909513,0.011182427,1356.0320567412828,1796.4113251783754,21.911516262013027,0.1649772005913593,1
-1.1812593,0.10003081496519721,0.01134726,1819.0122491628206,1944.2123548382392,21.76961619508702,0.19945685621368128,1
-1.4597266,0.11746506126740139,0.010569696,1975.486462245429,1984.0299012677483,21.49800137279749,0.20032658605753872,1
-1.2923467,0.13056028857308585,0.011194583,2407.5703445583795,2320.739011870987,23.89698527768558,0.1714241602933194,1
-1.7617099,0.2004774053799304,0.011358133,2731.6780250280676,2121.6690140816604,22.41867002783564,0.18732518627332598,1
-1.3078192,0.11005700768561485,0.0111274645,2246.3399243392664,2300.985734579078,23.625615398105147,0.17237767988808547,1
-1.4385315,0.12581682315835266,0.011324363,2297.5300670635397,2170.9602754665825,22.837402719641766,0.18455754733954646,1
-1.1343324,0.08663196962006961,0.010726276,1789.848940738721,1912.4742552282742,21.734784800350308,0.19818549806268002,1
-1.2443919,0.1235192956061485,0.011285768,2210.9996813768544,2176.1781175050314,24.04179559618695,0.18184035989902184,1
-1.1369962,0.07320933330916474,0.0113069415,1546.2574648348632,1714.7883811335596,21.375102139068513,0.21227159094773362,1
-1.2502143,0.11553572723317865,0.011263314,2243.0885301865196,2211.4590028258167,24.27352252094065,0.1716728125167386,1
-1.3189256,0.11842802892981438,0.011734246,2331.1544331593136,2223.3100238162674,22.304215143233648,0.1808310859977906,1
-1.2996192,0.09659132105568445,0.010892204,1815.4334453165839,1924.0857287441956,21.4268433798936,0.19668017485707237,1
-1.7819419,0.1275354372099768,0.010643771,2428.208651601854,2379.6645366672874,24.03961212635881,0.16041572160598236,1
-1.536346,0.18983264754930396,0.010724504,2666.7432209455897,2133.75871703927,22.125025342378063,0.186048035631269,1
-1.2530924,0.0496075623549884,0.011263354,1305.351632214012,1764.4838071843487,22.196892091806177,0.1683811688235386,1
-1.8325366,0.22096709142981438,0.01061813,2845.836371741745,1990.3305966562998,22.9857041694064,0.15448026803812379,1
-1.3020166,0.19979992930684454,0.011104587,2658.3091000001136,2060.474818344328,22.530875882995705,0.18802096687852302,1
-1.1626313,0.09102763377320186,0.011296396,1775.2250128025578,1823.2574447081631,21.638871865991177,0.20990060386604023,1
-1.6279137,0.09173683113399073,0.010703388,1901.7713089293186,1981.188120524333,22.862607534573904,0.18812637551432365,1
-1.4555018,0.0965765933149652,0.01073487,1872.0785939238326,1918.1254527548385,21.853068735530695,0.20317361101634757,1
-1.1944251,0.08014609918793504,0.01100139,1620.7167591440434,1769.0971388854152,21.197796882436673,0.21084697878571035,1
-1.2415121,0.06227228647041763,0.011141631,1564.4605449209787,1945.7671051463772,22.398428979970618,0.17346026716909876,1
-1.3559116,0.13703143126450115,0.011446663,2347.4277776352533,2332.47266453231,23.84690229908976,0.17648116108703063,1
-1.3503933,0.08130845780162413,0.011805479,1674.3330141788024,1782.6759833723786,21.44516571735057,0.2108725493498728,1
-1.3815703,0.08319247571055685,0.01068929,1683.108797072679,1829.0882640352588,21.608430467006468,0.20579337231262987,1
-1.900854,0.1262563895736659,0.010697063,2344.300512128794,2256.3717048289577,24.662044505327856,0.16489806927658437,1
-1.0682559,0.05865039515661253,0.011115881,1437.246914406677,1798.8294738592326,22.295262067162493,0.1774977208310414,1
-1.2417462,0.08888644685324826,0.011181283,1679.930806379117,1831.9085946085365,21.456908825353757,0.20930513119051655,1
-1.4208821,0.13596990102958237,0.011420044,2242.3548380876227,2091.980962144239,21.944459652711025,0.20173961000586807,1
-1.3282732,0.12766005655452436,0.011181386,2360.1365641968296,2362.4550844729856,23.221523460026827,0.17114601533335538,1
-1.3495371,0.16366031938805103,0.0105367135,2429.36206270422,2129.4079191743413,21.475294580228542,0.19174988544006266,1
-1.2121508,0.08730944569315545,0.011168482,1872.930481894751,2021.899751819496,22.10641663012777,0.19358428959569707,1
-1.127427,0.13051610535092809,0.011160513,2171.7842118469703,2003.7469880511042,21.525001894323616,0.21059576327754595,1
-1.6559939,0.1040934055974478,0.010683235,1966.710552814749,1984.0427311000403,22.966564550300397,0.1955520284700061,1
-1.2574177,0.1940266549448956,0.010984546,2562.331825642558,2034.473394686235,22.375114621738984,0.18972366061248513,1
-1.2073897,0.0716991734338747,0.011093806,1618.8118916318494,1838.5422347667177,21.964515943912083,0.1935177153124681,1
-1.2897245,0.09734923325116009,0.011036506,2033.9708237825014,2154.6267253616556,22.41364171339259,0.1665891948797044,1
-1.8061134,0.13286348064095127,0.010129134,2366.3489180396246,2241.3508814189872,24.44058345663975,0.15812011116184796,1
-1.2465198,0.14422763196055685,0.011638953,2559.6401693916787,2366.7732663317365,23.922348480009767,0.17446087299181964,1
-1.3623989,0.15012665857018562,0.011374134,2504.9323011750794,2250.681134626608,22.418459850663357,0.1863521435427323,1
-1.320711,0.1408153277262181,0.011463378,2322.75944335116,2134.7223790480743,21.693881039358796,0.1966310856192416,1
-1.2427237,0.11496361115139211,0.0109952055,1996.223012857882,2007.2803887663947,21.543486626429733,0.19797759971508488,1
-1.2644114,0.12896969257540603,0.011209392,2446.2308350888247,2348.2580638598433,23.725229514448586,0.16867262207254008,1
-1.2575808,0.05206482924883991,0.010818099,1326.6488692702728,1709.0409968578647,22.92911971291202,0.16027713086143605,1
-1.2266812,0.08847633591937355,0.011143818,1767.652312184174,1858.046636615835,21.551107229655948,0.20602643889175287,1
-1.2752533,0.05017627972737819,0.011109825,1292.0759261453072,1768.2963431736573,22.65257004135476,0.17534610445217444,1
-1.1400125,0.09041813188805105,0.011344054,1801.3310998033535,1909.6581529855546,22.6199544912982,0.20189905975934322,1
-1.8374288,0.12082525195765662,0.010068774,2263.6098211656276,2254.123860007222,24.765990217450216,0.15713471867552722,1
-1.200595,0.061651455553944315,0.011303152,1448.880786162129,1841.518179547872,22.076649709402414,0.18670559492890712,1
-1.4112215,0.12331197433294663,0.010993968,2177.2298968993978,2073.2781944458775,23.33958393266084,0.18919513162276647,1
-1.4944801,0.13091148854408352,0.01040767,2082.315507268143,2006.0296426091847,21.860923170906336,0.19430134472017224,1
-1.2831311,0.10804270591647332,0.011085769,2063.3251717436106,2148.9121671527632,24.314704084260537,0.17518953692671538,1
-1.2389871,0.12165906866299304,0.011747886,2333.787149050118,2206.1552048786352,22.955490199004718,0.17994333757995293,1
-1.476494,0.12667443082946636,0.011028789,2323.323682547004,2197.0648121314025,22.629824425688913,0.1823595973008599,1
-1.48108,0.0853687826276102,0.010658076,1701.9339411181836,1820.252118265481,21.80971572199753,0.20509932926758956,1
-1.8882982,0.14517700478538284,0.010689298,2383.232244177019,2282.040739952273,23.819545049190708,0.16895695979159672,1
-1.0685295,0.06293050319025523,0.011373018,1481.4669450345305,1732.8513193360525,20.858049936522523,0.1960742086956692,1
-1.1230164,0.10078646135440836,0.011330228,1927.4786120865606,1969.6951970523867,21.556736513180446,0.2110584519126202,1
-1.8116548,0.14880342771171692,0.010677619,2574.2556096578405,2326.1108136462376,23.79853130775418,0.1628542230180642,1
-1.2283077,0.07930775087006961,0.0110430885,1748.5981118277732,1945.5459863028932,22.24623680017998,0.19117595721926736,1
-1.1874132,0.07709745685904873,0.011264579,1652.0814996502997,1810.5913088959155,21.72536700908882,0.2067495602190268,1
-1.1997267,0.07630442466647332,0.011239497,1653.0739537096372,1811.3038143410704,21.420002474471307,0.20192379792108175,1
-1.3528538,0.07538903893561485,0.010306278,1643.3752989299776,1923.7845956762912,23.095551200446526,0.16361784226413836,1
-1.2604145,0.12735757141821347,0.011229723,2353.7565940217137,2275.994133116668,24.225489867342585,0.17686336716066697,1
-1.1846281,0.06743605894721577,0.011076672,1428.7850360988145,1628.0792205936207,21.078519000272795,0.2102780622001579,1
-1.2082638,0.10573838094547564,0.011238241,2002.2243215281353,2017.03044647029,22.329290515789758,0.20291853800322965,1
-1.4741752,0.07079738254060325,0.011775017,1451.3628193224502,1593.7761208980826,21.470959568551336,0.21524170821004476,1
-1.8438321,0.12733944496809746,0.010145774,2316.59900787298,2256.2175611092857,24.75802164739104,0.15693985691303486,1
-1.1672432,0.05695670497389791,0.0113431,1537.1174876923776,1922.8128007778919,22.061920263188004,0.17142350386700503,1
-1.2651849,0.12138150739559164,0.010907601,2037.2613071670612,2006.6139971589935,21.74329446875112,0.19899660972216046,1
-1.3862209,0.12173610607598608,0.010962399,2274.0540481304142,2284.4305434184935,24.346814071469264,0.16151358535455626,1
-1.8080497,0.11115025920823667,0.011728627,2182.642436258859,2167.7209808147495,24.99819102604778,0.16405688042930258,1
-1.814899,0.23409404002320186,0.010757318,2868.477374716636,1875.710942556371,22.54420884293404,0.15850963160079146,1
-1.4205388,0.1414520192865429,0.01110792,2348.004405796517,2267.1636754352658,24.229218855355587,0.16447454047916804,1
-1.1610985,0.0936718296838747,0.011239362,1859.2488873115801,1949.079262578466,21.69000234479108,0.20830737394048207,1
-1.3523395,0.1308571091937355,0.011030504,2284.9679439627776,2275.0664369769206,23.93653578399983,0.17250332060633258,1
-1.2189829,0.0969821726363109,0.01103795,1811.2024548854044,1921.3902790357101,21.50786652871909,0.19765032497590548,1
-1.0068867,0.08325931699535963,0.011379011,1911.591480656057,2126.1026478141043,22.61072811427098,0.17749026269946522,1
-1.4583049,0.12258011890951276,0.01067025,2176.7222899589424,2172.092469617689,22.116135900536882,0.1815829163925369,1
-1.3567393,0.10912462840777262,0.0110440245,2169.682439281709,2266.8987648505076,24.51583669803614,0.17039426312835296,1
-1.2929999,0.06184065037703016,0.011854225,1371.7678877737771,1689.179764216922,22.67994168957146,0.19200254986501952,1
-1.3834507,0.09233840269721577,0.010700658,1811.9794006084528,1901.1348898473289,21.90419544790354,0.20260360986140147,1
-1.8394642,0.12689534694025523,0.0106467325,2332.045757438571,2242.4381796221796,24.678660950570823,0.1654345699200704,1
-1.4375762,0.12461141422563805,0.011265903,2186.1864042520056,2090.7964944778796,22.055348486538094,0.19731631325861768,1
-1.3469036,0.11547228465777262,0.01101739,2191.745681175689,2238.9023975137343,24.151780271048697,0.17345356494079908,1
-1.4052887,0.07049942901682135,0.011760729,1473.8396591567403,1625.6213022544991,22.156889632327868,0.21037072258664327,1
-1.2750328,0.19780488689095127,0.010914909,2714.6724343193346,2023.8229359424583,22.792531262850495,0.16795447836978572,1
-1.0576154,0.08288432605858469,0.011107971,1820.8470964584028,2032.6311089690855,22.092828409621152,0.1834894897103707,1
-1.4242874,0.09585266821345707,0.010988911,2089.494051185932,2140.150285877698,22.9659776812085,0.1524457048356115,1
-1.2551544,0.2626885150812065,0.0109795695,3249.937256157387,2018.9336645693443,23.166788072545966,0.11770957559863017,1
-1.162911,0.1036005927349188,0.0115679065,1843.627724594516,1938.0065875361197,21.50386270806707,0.20863634171529702,1
-1.1227436,0.11823430249419954,0.011668103,2133.5081956465124,2084.3810950768625,22.61865013841768,0.19292546876819394,1
-1.8798156,0.1438549068300464,0.010904919,2446.006734071834,2211.655435857078,24.617927242984226,0.16601067856045035,1
-1.2351753,0.079106094112529,0.011060296,1674.1042058378953,1849.2460723974468,21.852929385579735,0.19864977622753288,1
-1.5384313,0.03984307025812065,0.011480415,998.5461471487248,1472.0826620283353,23.076134834656198,0.15848064198738118,1
-1.5241691,0.12188564928944315,0.010031925,2047.822242789844,1909.3991344304482,22.135029662831112,0.19133407217890705,1
-1.1505072,0.061798732961136894,0.010976008,1387.51725098627,1782.3378309900806,22.268246014653073,0.17592189571312966,1
-1.3505207,0.12223345055104408,0.011042132,2236.807510816935,2264.9448620649428,24.22683707697146,0.16124691423853152,1
-1.2205808,0.1286955300174014,0.011450727,2041.7970076445818,1963.045521638334,21.746933123883235,0.21398490549038784,1
-1.1555818,0.0670916563950116,0.011317375,1538.6085016073628,1876.991779323379,22.230181662649272,0.18810786228591528,1
-1.4132864,0.09711132359338748,0.010726039,1890.565899258437,1937.036295165424,21.749744202846074,0.20048901499355198,1
-1.6709392,0.155729997462297,0.01061107,2206.157881163863,1842.0213683699885,22.096017931666967,0.20095331182079354,1
-1.2935089,0.10485245069605569,0.011115692,2141.950502499101,2237.211459477321,24.341477576145696,0.17114851479421475,1
-1.172317,0.07229734628770301,0.011041906,1533.584604429746,1721.523424427939,21.373527082421692,0.20296850783937226,1
-1.9539459,0.13189258265661252,0.010700826,2305.0435310573384,2237.6327752024376,24.315786812046845,0.15639362522156044,1
-1.8304304,0.13536946236948955,0.010658317,2543.9954870194065,2404.8061826132343,24.13824219486532,0.15747079171544112,1
-1.6034222,0.0989307660237819,0.010715801,1831.8004816445884,1882.5040563845996,22.097723226789267,0.21018145668293742,1
-1.2472041,0.07858495867169374,0.011177169,1728.398110775178,2071.4217893791774,22.380710564164985,0.17071419707994184,1
-1.6265891,0.1318699245939675,0.010299255,1953.7942119688616,1851.3467009626734,22.443664041505347,0.17940297023743215,1
-1.9030526,0.14464454031322505,0.01039869,2464.106711127574,2340.7764204043,24.274997997195467,0.15371928648351682,1
-1.3956406,0.0926975329901392,0.010673319,1845.8012274263242,1962.8904623984733,22.902307944605724,0.19135583172911705,1
-1.2218733,0.06903231946055685,0.011065213,1557.5686178243582,1810.872441610333,22.52693751070416,0.19385011094251967,1
-1.322132,0.11656327037412993,0.010928931,2084.8288844648478,2042.2120437499973,21.581908418767746,0.19790526167197217,1
-1.367205,0.08835171657482599,0.0109995045,1896.809123736076,2100.5684892498507,24.612060786108138,0.16559277759426302,1
-1.1642643,0.10855817684164733,0.011174256,1911.7511348657665,1967.8140311128159,21.593596638925867,0.20316164885241428,1
-1.206926,0.13914089689675174,0.010981885,2173.437953772143,1958.6386515436084,21.749248640383264,0.20870366918205055,1
-1.4324433,0.09745232743619489,0.011035738,2050.2759743499446,2135.742023073406,22.52947370418253,0.1593204223376661,1
-1.8636024,0.1120067339762181,0.01175346,2217.1761571952065,2218.457146599191,24.721696944735736,0.16938004370102497,1
-1.2056081,0.12174290349477958,0.011187161,2229.0831753243874,2181.864044391069,24.004539214428558,0.17713485478186775,1
-1.3479748,0.10333889211136892,0.010979052,2083.2577764794214,2226.547351283162,24.441212146356456,0.17208871589972285,1
-1.2341949,0.11887212695765662,0.011031098,2157.007101664513,2148.2943196880383,22.089570928394917,0.19193403993267302,1
-1.2856592,0.1078161252900232,0.011164848,2115.156590697339,2197.211043574719,24.15551288980547,0.1760222457126175,1
-1.1605062,0.06927815944025523,0.011409956,1548.1888869377929,1743.5276473674212,21.45390402023642,0.19952333851057844,1
-1.216708,0.16705223136600927,0.011230515,2407.7526012468306,1988.8852862678382,22.254188636114716,0.20990059665207564,1
-1.3854526,0.05992151247099768,0.010192726,1324.8468857066766,1742.442357071214,22.05284663044886,0.16615340424416217,1
-1.452837,0.11483672600058005,0.010664306,1976.4881449500363,1998.341968149553,21.60566535315943,0.19248790055544385,1
-1.8698742,0.1626939530162413,0.010621836,2698.647998807025,2312.0354566659003,24.5080751903779,0.1553788225235425,1
-1.4538118,0.11152638304814386,0.0107138,2009.5424924213512,2066.1510183161427,22.242989013736356,0.18151907071686255,1
-1.2103038,0.14329072107018562,0.011287654,2469.8750327123785,2316.4100651530593,23.84781159603138,0.18161110067937347,1
-1.9056451,0.09089168539733179,0.010175673,2012.2183920610769,2134.7424078237195,25.036476029493265,0.14183335826056737,1
-1.3307538,0.14434205517691415,0.011405635,2453.923751553459,2370.9207214687326,23.595927333545735,0.17803342216637,1
-1.30687,0.09942811049883991,0.010714212,1852.1467239980377,1916.068867359315,21.268513406283393,0.20950567921282123,1
-1.102864,0.11623699427204176,0.010955481,2136.833705194778,2147.3271931986174,21.762717376936138,0.192738869251345,1
-1.8886104,0.1354238417198376,0.010374495,2344.1773370843857,2260.2514887104785,23.975618078145327,0.15621750892432187,1
-1.4204488,0.09783864740429234,0.010728824,1882.0473643034743,1930.7623372932455,22.053944816309997,0.2015514874757419,1
-1.3949444,0.08659911542923433,0.010583779,1623.8248023061108,1933.4006655106898,21.956064311531787,0.16034850236994505,1
-1.0635178,0.10755102595707657,0.011343843,2003.321340426406,2006.924637309576,21.42126113731725,0.2082679080541141,1
-1.2326037,0.10955626450116009,0.011200177,2135.3759014116486,2242.446827291224,24.248209138005475,0.17626040768026827,1
-1.1761292,0.10387135658352668,0.011408075,2007.7169449025503,2011.148000792175,21.756962807325383,0.2031480408349123,1
-1.7097964,0.07252166110788863,0.010563461,1694.726557031888,2026.4342104923987,22.522655914470864,0.1297892264991555,1
-1.2770343,0.11356674158932714,0.011250253,2185.8216841696117,2223.3677842356483,24.077559176823918,0.1759414583130652,1
-1.4079157,0.07650834723027843,0.0102314055,1529.072580174083,1670.5029772373703,21.21615423308754,0.19967582423734279,1
-1.635506,0.14396479843387472,0.010229723,2240.6589686174866,1990.786214514219,22.132905751908158,0.19176126302082194,1
-1.1975377,0.05604131924303944,0.011781181,1364.9516628816689,1755.6071443963901,22.658142172513926,0.18323047904807646,1
-1.1930413,0.09817172092517401,0.011307473,1955.9359735011187,2033.0034790966015,22.23171960588069,0.1981986729398254,1
-1.3128617,0.09966715305974477,0.010964424,2072.327679935647,2217.576047588095,24.347787881017098,0.17138703798471558,1
-1.2620864,0.17676347701566125,0.011130882,2480.2530843529034,2103.090121224715,22.033537853073955,0.19482069879058464,1
-1.1741617,0.11378765770011601,0.011077299,1989.4661080354308,2005.1134488253815,21.33811882586402,0.2013871815938382,1
-1.3218664,0.15881829140081208,0.010826686,2581.5865082698247,2317.9445441381085,23.780670540853524,0.171456719630256,1
-1.398134,0.07389813841357308,0.01180484,1575.0141187011775,1724.2789060685404,21.724215593768232,0.20815843728284314,1
-1.3027498,0.12798859846287702,0.011149041,2367.9827362905803,2290.4774425418746,24.02907126153409,0.1738383961157477,1
-1.8224716,0.16845363254060325,0.0114414655,2704.430239991141,2356.4074551352874,24.743515631517305,0.16501567839324496,1
-1.999474,0.16219320983178653,0.011830618,2764.156275583479,2324.801087772838,25.649203359621456,0.14238627629171488,1
