mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-1.3554876,0.13091488725348027,0.012675763,2284.223443674821,2105.211818451502,22.62597391511776,0.20404655926754042,1
-1.6036193,0.11879282373839907,0.012040278,2313.342438846077,2183.7660287250683,24.427647729087653,0.17950404324452082,1
-1.348082,0.1378924376450116,0.012567319,2468.3369026021887,2243.0084100637864,23.005931123579305,0.19825307358958003,1
-1.2139388,0.10687581569025523,0.014375253,2007.8232679602006,2000.847717823122,21.866636112897336,0.26324266789728207,1
-1.3624928,0.13663604807134572,0.011020306,2100.166165459077,1974.0798514822832,21.86867519694487,0.19737904981696733,0
-1.520874,0.15444301950406034,0.0114330705,2006.124161251688,1880.505681703796,22.334872476475407,0.19445787693806005,1
-1.5542543,0.2005895627900232,0.011348939,2758.915800931831,2286.6881142299403,23.9270219248892,0.16614947453844198,1
-1.3621639,0.12969135187064965,0.012275593,2393.8957733501948,2242.419055525297,22.830874854711112,0.19544536636925444,1
-1.8185451,0.15842743982018562,0.012701483,2713.835362996467,2337.1772525342844,25.27399794937124,0.17856394519670335,1
-1.415438,0.09898854408352668,0.014395061,1998.2190237907614,2046.167128670624,22.927400904405154,0.25141624011054825,1
-1.2995448,0.13289973354118328,0.010930534,2189.4667186797083,2095.8293082997398,22.38905043814787,0.18815094842150595,0
-1.5534115,0.2515362166473318,0.011090837,2866.9833876003872,1960.6350865253405,21.664346880898368,0.16963348187904673,1
-1.3937384,0.0771416400812065,0.010279852,1639.822697083439,1779.68733333132,21.528188229185396,0.1909089851531021,1
-1.8268712,0.1467709994924594,0.013043614,2704.0597570881564,2405.4241125983744,24.615675682572967,0.17087736674572776,1
-1.3268847,0.1280973571635731,0.010996632,2171.7459972217457,2146.976128040842,22.431573915608087,0.17282972095084081,0
-1.1515288,0.11532047563805105,0.011961996,2160.2029542788,2134.56616877596,23.14293661867478,0.19087996021540296,1
-1.3532361,0.13768511637180975,0.011138969,2118.692334973466,1961.3754613248118,22.373015245763618,0.1955251592334145,1
-1.1281695,0.1344404818010441,0.010218424,2386.3645160517726,2232.030965880002,21.677760947323804,0.1694207141179284,1
-1.3889265,0.08774448049593968,0.010458523,1692.5776173850136,1789.838758883489,21.33040576939277,0.20277586285242022,0
-1.9839246,0.2506684128480278,0.01122918,2934.3082562315735,2080.756473237951,23.74411886458293,0.14775375633488907,1
-1.3606905,0.13388649216937354,0.012238334,2305.9621579574714,2126.5780109155858,22.747490639198197,0.21026795828629338,1
-1.7759994,0.12504418322215777,0.010744018,2282.9427516804003,2213.2502074226522,24.543255258589,0.16708105121724925,1
-1.4760464,0.15028639791183296,0.011998619,2544.1093773516986,2280.423959774177,24.630255640223943,0.18362969900654572,1
-1.4230068,0.087899688225058,0.010456214,1710.6187403996553,1802.6750609341786,21.29851077790584,0.20252313075088837,0
-1.2425675,0.09146833309164733,0.014529365,1882.9687486832358,2024.8853580931866,22.445108882293702,0.24474136148729153,1
-1.7755675,0.1613095453886311,0.012895324,2708.780200477204,2369.6229014669175,24.93786366148862,0.17889855502195826,1
-1.8021657,0.15529722846577726,0.012209591,2608.016029698769,2302.97986264023,24.535152220489653,0.18551270120647412,1
-1.1324868,0.13531848172853828,0.014132725,2384.378380700451,2213.878457687671,22.50241268226446,0.23606767787631047,1
-1.2331246,0.12975819315545242,0.011521446,2231.8008633692684,2095.7191901144774,21.78687794467345,0.20688150349152537,1
-1.1418558,0.13716284802784223,0.011992843,2493.651721331794,2284.4276265437234,22.705827928916342,0.184561281201294,1
-1.3650777,0.1228542814675174,0.010845394,1916.9783311235308,1855.0574917270183,21.710860061087203,0.19936261029995006,1
-1.5793056,0.1335828741299304,0.012262652,2365.433225369158,2182.399646031064,23.23705307279959,0.20080110980906377,1
-1.4050189,0.2229949880365429,0.012504553,2971.9716381699973,2130.944192778415,22.915303182078564,0.1780043196527624,1
-2.0131204,0.18022336318155452,0.011278135,2642.0212263493463,2343.148332277041,24.472311414558316,0.1486276699421397,1
-1.701855,0.23858033642691415,0.013831255,3017.405727312825,2224.684532095226,22.661926616065777,0.20979172847995087,1
-1.4663342,0.1530427512325986,0.012626928,2566.610330755013,2251.860970033932,23.289073479190296,0.1926814130778084,1
-1.7149215,0.11512221758990719,0.010346673,2266.7103432263257,2301.250203433581,23.75671666042219,0.16080746312104818,0
-1.329395,0.13671308548433875,0.012450136,2376.3555419991962,2202.8472691158768,22.95423525375762,0.20251144018792497,1
-1.5924615,0.1589984229988399,0.010812343,2538.936811880859,2245.2814616011506,23.95558630264214,0.16281593511101036,0
-2.0057526,0.14173637797273783,0.012140467,2540.366540743417,2290.1628368396814,25.023609602082647,0.17950911491268332,1
-1.6830702,0.11567960593097448,0.011999223,2303.6049903013677,2161.5926974716076,23.525646743296782,0.17361217046967217,1
-1.3683159,0.16183974405452436,0.011545757,2110.947392428815,1967.663465920671,21.96673354285909,0.1947877517624733,1
-1.7206109,0.14068277805974477,0.012986103,2529.6485674008727,2277.6351121105768,24.761355253633674,0.17960869102688068,1
-1.842511,0.2046011727813225,0.014011978,2738.6352426725657,2057.958082950397,23.151019626179927,0.2254291998743819,1
-1.3293432,0.08415091176044083,0.011276504,1699.546925013488,1800.809185500283,21.57123993387292,0.21208432743908792,0
-1.3138556,0.1332067502900232,0.011582693,2351.6376003276046,2197.3693728540675,22.903067358975086,0.19304259447085848,1
-1.6022615,0.11414678799303944,0.010685954,2135.3010709928776,2196.4886036341486,24.537373839485035,0.16587197289380165,0
-1.8172436,0.12913622933584687,0.0145740155,2397.9205368252083,2203.21345841555,24.542169534590137,0.2294669220387866,1
-1.5685173,0.17263064638921113,0.011246565,2549.4612506945887,2284.081510966213,23.898016204697495,0.16406398449063855,1
-1.3625674,0.06322165929524362,0.00967785,1317.1753073710993,1701.156175000311,22.966047199894376,0.15514304299994572,1
-1.3816124,0.07993311339907193,0.010279897,1679.9356496940682,1860.6768143685465,21.951408603275496,0.18748028426723415,1
-1.3443162,0.11761233867459396,0.010867588,1983.7461171053237,1980.6699015999072,22.487540501493125,0.1887909976705757,0
-1.346658,0.15758682569605567,0.011376052,2300.101680234966,2118.5646083514252,22.15987941117587,0.19013161902759365,1
-1.4363064,0.16307574137180975,0.012891904,2642.4209913510977,2275.3438109745143,23.354486947635547,0.19189276765545113,1
-1.3659691,0.1510782972012761,0.011547962,2048.405061625442,1958.0855502994084,22.20381387839756,0.1966412285067577,1
-1.3242089,0.1311459994924594,0.010874562,2212.8481430779593,2098.5495827058126,22.257172880720223,0.18720582113998177,0
-1.7940478,0.16270414914443154,0.012747802,2801.570838326395,2389.0757272402916,24.378326013898363,0.17450874591130414,1
-1.4458833,0.13768285056554525,0.011034313,2028.8981127824923,1935.6261970431442,21.83201381775364,0.1927613845307372,1
-1.5570563,0.10124302131670533,0.011365321,1994.6809659908547,2152.750969782881,25.229469730581084,0.17651554304056127,0
-1.4795679,0.15658533932714616,0.012280427,2687.3715418052816,2331.338074001569,24.45376210353533,0.1779090457915369,1
-1.2957878,0.13460815146461716,0.011014684,2049.245603433818,1969.9396483295259,21.61698351050928,0.1993025987511702,0
-1.7440553,0.24172300971577726,0.01211498,3081.3952460834257,2135.1025032091097,22.473347386447358,0.17203196138574584,1
-1.6342617,0.15061720562645012,0.010975461,2472.7228844363253,2258.598549113173,24.553007670191448,0.1581817274100535,0
-1.7991639,0.20912712079466358,0.012756298,3150.732266734059,2353.6819476154633,24.397721447405615,0.15559651710876654,1
-1.7545574,0.1290206732163573,0.013940877,2318.374228320426,2182.9015521196684,24.463708113476418,0.22474022400150515,1
-1.6816643,0.2296394649071926,0.012273726,2925.5573016947596,2038.691897284511,22.75734623059821,0.18065291052822394,1
-1.3013586,0.13538985462587008,0.011964726,2324.2735395753107,2167.867307155444,22.74990651300671,0.20233221596546572,1
-1.3414254,0.14075868256960558,0.011450537,2026.2438739709926,1941.9282759353505,21.855048768695433,0.19548982448873556,1
-1.3865274,0.09173683113399073,0.010788672,1787.2911051840772,1868.6587388661605,21.86464969426311,0.20339372475639395,0
-1.7378342,0.28026324137180975,0.011097102,3140.8010218854884,2085.931442065913,21.83001192906505,0.15179367869934643,1
-1.2520517,0.12010472556554525,0.012182626,2299.578255268261,2222.5766901666098,23.471227041121658,0.17865099505698434,1
-1.5173453,0.1548859846287703,0.010984498,2413.4313448033745,2230.8911015993394,24.02378294818871,0.16686209541632432,0
-1.3427148,0.06537870685904873,0.011168217,1602.7107454852867,1924.5668269732655,23.01486564801799,0.17238176179447207,1
-1.3799424,0.11510862275232019,0.010636288,1967.0204687618332,1957.3521500804975,22.58618329747814,0.1710137412722363,1
-1.802838,0.16662172817575405,0.012759213,2832.2757028865944,2391.9419904104293,24.719220900935795,0.17118602741169983,1
-1.2771511,0.27440160056554525,0.012047545,3399.089698823356,2249.14198663036,22.902497991555524,0.13823912335665023,1
-1.5855129,0.12069156938805105,0.010209324,2161.7544518663285,2171.5522842231044,24.39018766808388,0.16224364442959666,1
-1.3553438,0.1368150467662413,0.010976761,2085.341167455376,1973.938454129019,21.887637419882044,0.19998774879625392,0
-1.2656088,0.07415077581206496,0.009912632,1487.5735527054444,1648.6004057622856,21.35926566748156,0.1915611484645764,1
-1.7880054,0.12249175246519721,0.014354041,2305.824513306302,2227.340904404889,24.53284856014692,0.232401712565348,1
-1.543685,0.15579683874709976,0.010940975,2478.79672149716,2289.3621939396307,24.389064559202925,0.16722816488442405,0
-1.8288041,0.11565128335266821,0.011121601,2261.9021120725006,2210.3491258528543,24.539853446349777,0.16785407607527936,1
-1.2522564,0.11991099912993039,0.011147138,2382.511061542757,2305.92934303731,22.833097327200083,0.16384406121294612,0
-1.249902,0.09232140915023201,0.010866258,1748.3302231410473,1944.6935279735637,22.825289185791522,0.16464066389069743,0
-1.1971513,0.16242658787703015,0.012685429,2682.483089771899,2321.5610614903453,22.77263790718153,0.1927320622755361,1
-1.2502917,0.10964802965487239,0.01379726,2055.065843975737,2031.9588745968372,22.017609856020865,0.2518255581381943,1
-1.2507592,0.1341719837587007,0.012033903,2285.0624369247485,2119.551747482172,22.265097332421856,0.21229576198703415,1
-1.658581,0.163560623912413,0.011308221,2229.080213910685,2015.2715794090393,22.81882898790861,0.18700973368908314,1
-1.4329808,0.13284988580336426,0.011369315,2281.3899009691736,2129.5050582262647,22.817365926520015,0.19902755311992182,1
-1.189514,0.1458193608613689,0.011470307,1997.3623212871007,2022.6093871889716,22.522928021063073,0.16986537638071744,1
-1.1443994,0.11795787412993039,0.01232349,2307.622319894425,2241.4793473469717,23.035984645471956,0.18575519371349045,1
-1.58009,0.11082171729988399,0.010247165,2057.6276063628056,2131.9931276656553,24.542901132934094,0.16205907083884863,1
-1.4828104,0.08099011202146171,0.010581877,1784.9950190248603,1922.3647102305413,22.581652829907366,0.17964983637137255,0
-1.619969,0.23324322977088166,0.011324843,2810.278272196037,2037.6971090832924,22.80989645305494,0.1710870870957064,1
-1.5435303,0.22797976181844548,0.011635888,2770.408119719693,2019.213784866973,24.918109470466124,0.14463684743781424,1
-1.2519794,0.10242577218677494,0.014050601,1994.4075051529408,2003.6320602244837,22.168994947623332,0.25337504095408864,1
-1.4376162,0.19099047455046403,0.011342441,2640.606729386276,2089.7402806924288,22.47346060656567,0.19854037284267498,1
-1.5404046,0.056707466284802784,0.009756302,1290.2979071950926,1658.3095546660093,23.120456767275407,0.14582160641130373,1
-1.9067738,0.14445874419953597,0.012233703,2704.3686171409213,2360.5653242127833,24.62384914063951,0.1671680044544631,1
-1.4380083,0.12127161579176333,0.010838172,1849.4113201552511,1822.3081966938696,21.7398519416415,0.19887097618504412,1
-1.5605214,0.21256661470417634,0.012076873,2906.0270385328354,2191.3040773023895,22.604899611561468,0.17657267768566487,1
-1.165395,0.08014609918793504,0.0136640575,1789.3742071000509,1990.8312933584152,22.669339341361958,0.2304664190188692,1
-1.3869634,0.14509883446925753,0.011494405,1892.5794433882963,1811.9145351125228,22.356423281579698,0.20399532969226764,1
-1.535984,0.26712722955336426,0.010593813,3109.777682855425,2056.1283563376105,22.81666672126277,0.12686896001257128,0
-1.3251743,0.12039361586426914,0.011040564,1975.4877891428175,1921.413056862535,21.739211712683534,0.19804444648332953,0
-1.296206,0.05376871555974478,0.01036272,1301.9633090335465,1753.5331074547166,21.592846054913796,0.16824217887980317,0
-1.9684935,0.1608280615574246,0.01087419,2508.803006086449,2259.232808051979,24.68214129769954,0.1565151596174267,1
-1.2984071,0.22346174412703015,0.011348258,2899.2681388382593,2191.412064335117,22.418650660953297,0.17764103879011403,1
-1.3912728,0.14399651972157773,0.0106518725,2039.9697590772687,2097.8233468637836,22.915716957776368,0.17501147410635384,0
-1.7248784,0.12864454937645012,0.0142190205,2309.312903286826,2185.670854246097,24.446900152315283,0.22970401840186802,1
-1.5142016,0.18077961861948955,0.0115301125,2562.126974957241,2279.30593593003,24.135128307044834,0.16710819713895395,1
-1.236712,0.06849305756960557,0.011334755,1472.6498221830198,1805.9938192632508,22.95293892520522,0.19307006707690366,0
-1.3798603,0.09650635332076567,0.010827976,1849.572254847787,1917.2854970648361,22.782726018476513,0.19665021343512779,0
-1.3333197,0.127943282337587,0.013221774,2382.723963559918,2220.4450343006047,23.154222133153205,0.20707835129075036,1
-1.2105192,0.11155923723897912,0.011156057,2018.1316533220079,2013.9732273214825,21.79485774613241,0.20602620807350105,1
-1.9026682,0.13209537231728538,0.012267696,2432.526631642026,2210.123164145518,24.67828474792816,0.18303016623844146,1
-1.9737197,0.17535754422853828,0.010069945,2778.1670197351305,2268.956273382219,24.405700476859547,0.14521765928264088,0
-1.130667,0.1416128915313225,0.011345281,2021.697949136987,1958.7790432297613,21.719155956298064,0.18698533780297866,1
-1.3907406,0.07806382323085846,0.01026177,1573.4557094714808,1706.7013438571585,21.28642513251709,0.20013676007626657,1
-1.584217,0.1583821236948956,0.012084125,2645.1358246784935,2291.143848921865,24.769514781360364,0.17754520349040318,1
-1.4196703,0.1065370776537123,0.013856845,2021.5665759170047,2007.8127393902305,22.203932693662768,0.2514045580239069,1
-1.7013117,0.16233822143271462,0.012777026,2725.4462126265203,2324.55590904815,25.217752865010095,0.1773500251673998,1
-1.3892548,0.12552453415023201,0.0121032,2212.650318493002,2082.200652959263,22.911426483216125,0.20969236427291113,1
-1.2986939,0.13502732562354988,0.011434769,2273.7940149217347,2108.3537738623477,21.852592434187663,0.20579315778172017,1
-1.416766,0.20449467988689096,0.010233098,2657.681721460179,2050.7449950569676,22.060492263553254,0.17777740758052693,1
-1.6227764,0.15752791473317865,0.012950596,2529.0456152204283,2161.9455548072215,23.096664499619635,0.20201963209564003,1
-1.2351868,0.1624945620649652,0.012764882,2726.548940328605,2343.1488812873567,22.542513073121345,0.18746280811486962,1
-1.7703928,0.1308797672563805,0.014255298,2398.7101300573117,2246.311998531057,23.67124269436027,0.23023429173620205,1
-1.3420148,0.08078052494199536,0.010601904,1642.0720912876475,1766.4865231557826,21.574877419249464,0.19747667417652814,0
-1.3739023,0.144544844837587,0.012853381,2395.1144894872664,2148.7608441359275,22.546005207061913,0.20791638775699803,1
-1.2817729,0.1274119507685615,0.011911281,2166.4959578703333,2037.3101691367365,22.194864053544105,0.21658781662855212,1
-1.3909867,0.1279002320185615,0.01202444,2286.9916003445446,2134.378407026921,22.9168770193486,0.20390468265089354,1
-1.527422,0.1468163156177494,0.011854773,2538.9056349903035,2263.1437658477444,24.787717210659732,0.17666525106085829,1
-1.9530423,0.15601209034222738,0.0122677125,2736.5516713599177,2334.6732335239476,24.89907171636825,0.17104227081567114,1
-1.796834,0.164559844475058,0.012309459,2690.848004734854,2280.245576160118,25.048855882265237,0.18154416068584525,1
-1.7588638,0.17714186666183296,0.01288311,2832.063086149193,2327.9473887147724,24.844969572781874,0.181253039919394,1
-1.4747773,0.12106429451856149,0.010378731,1993.130789879872,1873.4326075254812,21.695570694944177,0.20661663246561826,0
-1.2073417,0.12250194859338748,0.01211681,2156.484492917786,2068.0709226103645,21.93955676173751,0.21769571139548763,1
-2.1686723,0.1878783896461717,0.009313419,2505.8487586234414,1822.9101796691855,22.542745512337945,0.15339912245316903,0
-1.1506239,0.11958472302784223,0.011928987,2167.7744677683504,2098.9592708067794,21.983770085977678,0.21138192842190226,1
-1.5024245,0.08371814276392112,0.010821229,1803.7294678765493,1920.5935902414212,22.665419965155163,0.18415529028553132,0
-1.6601057,0.11420456605278423,0.01019772,2208.8154260545566,2248.6819706863475,24.960151770217294,0.15321678996067792,1
-1.0766047,0.12593691089037123,0.011018343,2005.2429932423536,1937.5510397665932,21.624500503378336,0.1984735631321977,1
-1.6055512,0.1520140751885151,0.010921525,2470.777865399879,2271.41438444243,24.309109048331624,0.1638320649568211,0
-1.541211,0.09293430974477958,0.01116738,1945.1243789732303,2027.1771302579998,23.048260620378823,0.18561633246030787,1
-1.2883848,0.1246034839037123,0.011006016,1940.074840204565,2035.5154443722063,22.682997869654237,0.16309977214378055,1
-1.1161938,0.14515434672273783,0.012939756,2465.473043328397,2196.5984618931093,23.096678394579047,0.2056001787982192,1
-1.5432627,0.14781780198665892,0.010902776,2436.0844501712545,2277.74823797737,24.00745418528198,0.1660369170368731,0
-1.7754905,0.1508902352813225,0.014352378,2554.7642851266687,2196.529728565919,24.662704965278984,0.2229605372518082,1
-1.4017861,0.13524371012180975,0.012809502,2278.670474675464,2090.5733059791137,22.646301882701753,0.20552460722132604,1
-1.6643455,0.14217594438805103,0.010863607,2591.724936917355,2310.950352292482,24.17770239001955,0.14408169811138885,0
-1.4336736,0.08854431010730858,0.010400719,1719.760454017994,1810.0692282306768,21.493240992437077,0.19873861198319123,0
-1.333737,0.11722148709396751,0.012494512,2347.6589743391887,2211.300897591967,23.3707087295924,0.17015042698076835,1
-1.3395759,0.1366088583961717,0.012051535,2321.5771816223028,2145.7204842184988,22.22645879511871,0.21074001488054392,1
-1.7811179,0.15891685397331787,0.012321271,2725.0786593733646,2387.5347554258287,24.977281993174874,0.17813870376161414,1
-1.3402861,0.08470490139211137,0.011308553,1678.9489697308718,1792.7448975965392,21.561848151056324,0.2139269451864312,0
-1.4300395,0.06710864994199536,0.010257564,1596.1061706041535,1935.6464645867015,22.350615059910464,0.16385670527621293,1
-1.5798944,0.15234261709686775,0.011004723,2422.4537203828077,2175.773027769299,24.31935044696142,0.15994377566849438,0
-1.3389078,0.12470997679814386,0.013115374,2235.9831119237406,2113.30930066915,22.33651090665473,0.2167750057871821,1
-2.0081468,0.16373395809164734,0.01274764,2992.6702742312505,2359.3217622512952,25.149331367599974,0.141151664282884,1
-1.327557,0.13672894612819025,0.010859144,2253.3205556875255,2118.4370370802735,22.157565790170878,0.18740581104279472,0
-1.5676379,0.1826013268561485,0.01076254,2787.6763695878035,2246.515266284985,23.925567518232047,0.15486814726835252,0
-1.8464441,0.17144449680974477,0.012920682,2823.6755820464327,2307.4007682528522,25.425705331842135,0.17651294934192166,1
-1.9964118,0.12055335520591648,0.010182797,2309.358137796893,2287.4934168286936,24.945105571371975,0.15128432968695485,0
-1.3430486,0.12462387616009281,0.012252018,2258.025735203542,2152.001326225216,22.246876405956648,0.21093463029857293,1
-1.8302319,0.1375117821925754,0.010163201,2579.9091136347542,2506.692388143515,24.00004325237266,0.14546567748034095,0
-1.8257372,0.12495694968097448,0.010379302,2337.7963087729177,2336.327437501804,24.683626836137023,0.1614508336837364,0
-1.2713587,0.08210148999419954,0.014076929,1838.9247501561517,1996.3357364234346,23.436296593460643,0.22649549285278062,1
-1.5167125,0.1458816705336427,0.011089219,2375.715799356023,2246.6159744063407,24.140400867352778,0.16721848584805568,1
-1.3705548,0.09632508881960557,0.011212896,1875.5218380253514,1934.7405407389156,21.86439262304481,0.20862808409998082,1
-1.1704898,0.12837831714037123,0.012122836,2236.922865192327,2109.043226665018,22.084594283931974,0.21619712239118213,1
-1.4975064,0.1584829520736659,0.011919194,2635.1025554754137,2337.544401153322,23.95657302494246,0.18288840497665945,1
-1.4716346,0.07526555249419954,0.010182868,1596.3797260368365,1746.0715438230168,21.172412909307205,0.19083214633146892,0
-1.7815313,0.14997598245359628,0.01216546,2584.201272485678,2293.058386848092,24.84554432082667,0.18056778832636874,1
-1.2222338,0.11575890915023201,0.012000854,2173.209736814998,2133.2997774710334,22.7951759131366,0.1944915367643513,1
-1.2959224,0.18457597701566125,0.012356841,2735.387867249168,2264.094804262812,22.006094476038818,0.20452824570986505,1
-1.5391436,0.12545202834976799,0.010915283,1989.0730828102144,1908.4919356555033,21.85956475170553,0.19270149933385883,1
-1.9004828,0.1717741716212297,0.011256755,2614.0286854541127,2325.0951296704534,24.091219044345273,0.15052660916293595,1
-1.2847782,0.13704276029582366,0.012763239,2377.3778436240164,2174.303504417452,22.444398026260007,0.21100418177580046,1
-2.0176475,0.2701090305974478,0.01107424,3042.0349389445296,2050.6596337546785,22.19909479472301,0.15265257402685292,1
-1.598642,0.2259643271461717,0.010551502,2765.080695445661,2122.004052389233,22.006709849539334,0.1687433965058465,1
-1.3948725,0.11821504314095127,0.010860471,1971.7569181250356,1910.1149334156785,21.759452911974694,0.19602279655888252,0
-1.382853,0.16413387289733178,0.012734532,2599.401471011778,2210.576357990047,22.798454010757172,0.2049722291179151,1
-1.6121633,0.14620341502320186,0.010817487,2397.437660083286,2231.984361748426,24.413351630791688,0.16503447637297602,0
-2.0065281,0.12191963638341068,0.010120831,2249.5577579642513,2215.542938149614,24.725960648712675,0.15358339938840632,0
-1.7167214,0.20673216357308585,0.014241418,2742.307757050632,2040.586704828399,22.80502517298993,0.22824878242120092,1
-1.2827826,0.0970897984338747,0.0113065615,1908.722436755368,1980.9263774903588,21.69778056722003,0.21156857311462438,0
-1.2513052,0.11223444750580046,0.010981794,1912.627343910829,1992.3328495389742,22.225830829436205,0.17928991385572912,0
-1.8134787,0.11986228429524362,0.014143649,2327.6131680333965,2226.82094901393,24.66202598231867,0.22261682315047124,1
-1.7140633,0.15979825261020883,0.012703497,2701.447332073119,2305.780627162868,24.997894169918823,0.17875814309922292,1
-1.5541682,0.12138603900812064,0.01023087,2270.6540000599425,2268.071631496944,23.874467803635348,0.16483873985871292,1
-1.1725938,0.0987359066850348,0.014443194,1926.8210852228547,2030.2637610630577,22.60775152018875,0.24802060132089518,1
-1.5421119,0.13905819496809746,0.0119346315,2506.2285324832524,2243.4066065376583,24.99070472880522,0.1720563218719571,1
-2.0947518,0.10023700333526682,0.010112385,2206.8424496724206,2259.887897969875,24.22955495944583,0.14383603476468282,0
-1.6617043,0.11996877718967518,0.010028561,2316.7864560735675,2261.000230984254,24.419329811622237,0.13954077839516527,1
-0.9763927,0.14022735100058004,0.012904849,2419.466552989028,2188.0680784053434,22.768758354780708,0.21001077064077225,1
-1.454474,0.16170266277552203,0.01263356,2619.0763033555404,2259.664967360979,23.29963897506538,0.19325924705934705,1
-1.5044713,0.1237277497824826,0.011593458,1878.2930432782186,1956.7647760438917,22.64628199696661,0.13785377607877056,1
-1.9776821,0.16846269576566125,0.010689501,2673.435548637168,2274.799581874751,23.71912204756422,0.15312229883738132,1
-1.6758999,0.14529029509860789,0.01305564,2593.707440783163,2307.678586292057,25.154691365325068,0.18482572847447587,1
-1.1431533,0.1148469221287703,0.0110058775,1954.729315306549,2060.962510231242,22.26492603970186,0.17301844298499014,0
-1.1702337,0.13909331496519722,0.012748307,2297.6060554383184,2113.547724438882,22.09624407010337,0.2099568232231478,1
-1.2669972,0.12642745794663574,0.012169415,2302.8079768109383,2165.5397304640087,22.868675789288073,0.20056998586827313,1
-1.3471775,0.146502501450116,0.011601363,2079.3207254027593,2013.023493690896,22.434003905031773,0.1849456940144024,1
-1.4810557,0.0970897984338747,0.010319577,1836.7137199540334,1897.6355726219656,22.3833414666767,0.19174567451713065,1
-1.2726661,0.1292959686774942,0.011460398,1847.9869981817728,1924.5932549840268,22.777190848888917,0.17774527123623526,1
-1.3919351,0.13161728719547564,0.012664325,2418.0369008167963,2229.677309690745,23.10262492421265,0.1920796328868808,1
-1.7574012,0.25305204103828305,0.012844951,3199.5409024476053,2039.8652161057103,23.224821027169906,0.1560271524365042,1
-1.5529037,0.17292406830046403,0.010226345,2801.3120278696388,2299.7874051180056,23.972249523265507,0.14448027528543422,1
-1.1883824,0.1329733722447796,0.0121647185,2238.5006721772265,2068.978366313381,22.244739449490663,0.2190198533112155,1
-1.5973202,0.15857131851798145,0.011058991,2593.0965213638256,2264.7688622952483,23.86972014383851,0.15367934770930367,1
-1.1744406,0.11905905597447795,0.011040393,1935.4750777353518,1903.103235837923,21.588284044106192,0.1984436389512482,1
-1.045095,0.10411039914443156,0.012933928,2069.5725399870475,2035.091399884686,22.833403635069228,0.19175871174986403,1
-1.7601353,0.16255347302784223,0.012844874,2704.679322230961,2337.5609656125675,24.920543240144507,0.17317649093672308,1
-1.8749126,0.16968056663283063,0.010959629,2584.6774024628394,2300.19858466242,24.324662226328265,0.15717460051083174,1
-1.5563583,0.24517723136600927,0.010636491,2897.37950598809,1979.0411030855355,22.1946283240358,0.14464964269671307,0
-1.2965125,0.1226548905162413,0.011854727,2288.913376237048,2183.43192037378,22.345733217632283,0.19473436307663108,1
-1.3229502,0.1515212623259861,0.011531963,2044.9872096988163,1963.793432744741,21.963142977301022,0.1933135889636101,1
-1.4028069,0.13553033461426914,0.012960785,2279.3671252785584,2089.2948469504604,22.62641566978304,0.20607818314338397,1
-1.3788828,0.09926610535092807,0.014696828,1984.5298406050551,1989.5644072355274,22.91109985220481,0.25670188743366507,1
-1.7685182,0.15663405416183296,0.012821598,2674.9057580957237,2289.2870206567204,25.28664279528362,0.17811854752044576,1
-1.4085398,0.07723000652552205,0.010354969,1592.086274506548,1741.9104841086992,21.301075080058556,0.19678872601643407,0
-1.440746,0.13260971033932714,0.012067542,2276.0613266111536,2093.8846604949294,23.157588555732268,0.20746747419927591,1
-1.9131231,0.0654319533062645,0.010407996,1596.1955052433725,1876.4715372675703,23.733782875236034,0.16248598011805437,0
-1.4115444,0.12010699137180975,0.010807718,2000.6677964743126,1972.964140190262,22.43226364624894,0.1777518965956928,1
-1.3860284,0.1472683439675174,0.012964501,2411.6835759519686,2126.4582774023092,22.35424809778621,0.21385868399946006,1
-1.2116616,0.1453378770301624,0.0129405605,2411.005864075845,2156.6217758323555,22.671773007557526,0.20572597612907062,1
-1.33917,0.0739185306699536,0.010253373,1552.2933873566415,1736.8140705717628,21.87941516994738,0.19489537246946445,1
-1.3568349,0.15966457004060325,0.011419635,2125.9732048252804,1965.9640736212095,21.750183639087044,0.19890969637256237,1
-1.3319159,0.124018905887471,0.010517345,2074.8623992510325,1960.7990040354173,21.50178287389894,0.2035164667601531,0
-1.285904,0.12307406467517401,0.013100705,2265.907138907693,2128.789070771132,22.526383980384814,0.20095237258950002,1
-1.4119496,0.09398111223897912,0.010946597,1715.5205652808972,1858.7769560844772,22.39410373511382,0.15170199804947,0
-1.397052,0.1082058439675174,0.012268684,2181.7312777639545,2167.3319027385473,22.644104392327428,0.17934901795382863,1
-1.4512438,0.07759933294663574,0.010182288,1609.0792454737918,1749.6973563386002,21.267426997561035,0.19288448809511963,0
-1.2245876,0.13256779292343387,0.0120210955,2293.833281793641,2139.4214212655043,22.021351338977137,0.21233200199783153,1
-1.2744544,0.11969688043793504,0.011953632,2184.0158244308373,2084.5332058445765,22.151598470241687,0.20642548462557672,1
-1.3498476,0.11736876450116009,0.010933151,1870.8480576052916,1858.0864246077608,21.879310450206997,0.20414620110815773,0
-2.248078,0.2322451421113689,0.007586676,2719.8451392200245,2049.547088962953,22.21238236648383,0.08425704476561846,1
-1.5865098,0.15565522585556846,0.011010004,2456.7534461665928,2235.7387117418575,24.40459620516041,0.1602982928963024,0
-1.342469,0.21835008519431554,0.011683278,2699.4274481389034,2196.3489007914204,21.999137397216053,0.18594404359675498,1
