Peak-to-Peak Amplitude,RMS,Standard Deviation,Area Under Signal,Peak Positive,Peak Negative,Number of Peaks,Distance from Mean,SNR,Spectral Entropy,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Zero Crossing Rate,Distance from Mean ftt,distance_from_mean_mfcc
0.4235718064510758,3.995383578997002,3.995382495926024,3.576705655594699,0.6608832667640229,-0.15835625518501384,0.2725909621141842,3.5767056074455925,0.8226126441498152,-1.8943271981599354,0.674018429924849,0.7030155133031772,-0.775605733503872,0.3954940150330472,-0.08249183714448392,-1.150029721840385
2.458995227199266,4.972628221290365,4.972629346128326,4.20916803010397,1.3471276045156886,-3.322815647092665,1.567261463538265,4.20916765616296,1.269720038713576,-1.5397624812129689,1.4965066576710822,1.1721352197516197,-0.17661445256986655,1.1612892554119174,0.4089646661225292,-1.150029721840385
3.8937531534388596,6.343593738886636,6.343592701095146,5.408108283012206,3.793863745444623,-3.6582707063054904,2.861931964962346,5.408113174981076,0.7745702912372723,-1.6984089948772854,0.8100419015059164,0.618144765881443,-0.28488120935249145,0.46883621225300603,0.255396586896177,-1.150029721840385
2.0248508598811714,5.549954744911147,5.549955880881438,4.6190660227611335,2.6008989051337106,-1.2961079976818461,0.2725909621141842,4.61906823117948,3.1995811291614933,-1.0061489750049204,2.726253746775358,0.24149263306271906,-0.017570015340260235,3.4177060475078505,3.6632535363929652,-1.150029721840385
0.46222849669172805,3.8032799798627845,3.8032810821527265,3.4191326292944058,0.5305837089630737,-0.3568338318859354,1.567261463538265,3.4191335282741595,0.301315990859117,-1.65632167846895,1.7707381731681595,1.7313303050019664,1.2385128551614455,0.8671669508072195,-1.8751614418647522,-1.150029721840385
1.101550681440977,0.21168082881316885,0.21168186184790835,0.21193950832187017,1.439785067840808,-0.6811070557916665,0.2725909621141842,0.2119464756110143,-0.06847919207203025,-2.658140282292819,0.7522361269338219,1.0426155168215931,1.1630609405550791,0.36108346359765575,-1.2924609597312373,-1.150029721840385
1.891039239817375,5.026061111933365,5.026062237801649,4.459934042755479,1.274738961292939,-2.32483684593451,1.567261463538265,4.45993571411048,0.5846526746944787,-1.53071162632032,2.016152727762,1.7528910796369932,1.0703556034642088,1.0632484872103516,-1.1081023822577967,-1.150029721840385
3.0804758626066753,6.211669729111537,6.2116708778413825,5.290769319536705,2.5922122679469806,-3.2892701411713827,1.567261463538265,5.290768739676081,2.296128241928584,-1.1403766859244786,2.9464791665513173,1.2810800741041846,0.42408231357834186,3.055711511685899,2.5949524040929357,-1.150029721840385
2.473863184984132,8.672314651965888,8.672315848143251,7.054060705624027,2.375046338278732,-2.3583823518557927,-1.0220795393098967,7.054056145046143,0.4240876855567838,-2.5479276185094246,0.16440164107520785,0.13742663101054411,-0.557530493595703,0.040281120734860336,2.047471847551758,-1.150029721840385
1.8687373031400758,3.9101435720836593,3.9101424873690367,3.383302412850495,2.7254073714768396,-0.8823800913193616,0.2725909621141842,3.3833102265560044,0.5852063206884471,-2.00163786850656,0.8902803950500146,0.9849451704419202,0.3643484756520935,0.30641171156040337,-0.6102512929661534,-1.150029721840385
2.2389494519832454,8.363827216380946,8.363832784740218,6.83397917516815,2.525614716182051,-1.7713359982333485,0.2725909621141842,6.833982469324617,0.300314420216762,-2.434796138138903,0.7730586550596167,0.9126567603321523,1.037817926404742,0.34629222899850104,1.0516070063823466,-1.150029721840385
3.4179785043231394,5.624367635714846,5.624368773120008,4.7761147816351315,2.212895777459773,-4.290044401156311,2.861931964962346,4.776120988705131,0.8641235740644178,-1.6596526622398506,0.7660342626801402,0.5066870532557761,-0.2225236857383338,0.5418435135952485,0.12784617977873408,-1.150029721840385
1.030184484073619,3.862435086743271,3.862436190173874,3.456555431693667,0.5682258034389035,-1.388358138965373,1.567261463538265,3.4565593082135875,0.9103217154782077,-1.8054673179685388,0.8712103652205601,0.8564991513570114,-0.801761695256817,0.5606255907371938,-0.12095945334526466,-1.150029721840385
1.720057725291413,5.341483505835199,5.341484637785632,4.5671912447049365,1.7206530035450762,-1.5728584215324268,0.2725909621141842,4.5671929446861945,0.4313761985854209,-1.9524722115850615,1.0915610117211616,1.2615754841953648,-0.32742326488275947,0.5115075286720765,-0.7865052418428811,-1.150029721840385
3.0001888905683978,8.696295860413349,8.69629705705313,6.631746477618072,2.7804227403261295,-2.9566105407853307,-1.0220795393098967,6.631746255655628,1.4154812573291302,-2.0098433600937153,0.7800844807883929,0.1153001675294795,-0.18695085197903652,0.9202200394355079,3.9117060387744367,-1.150029721840385
1.7274917041838462,5.3887279093690275,5.3887290422304535,4.672568997390316,1.735130732189626,-1.5728584215324268,2.861931964962346,4.672570725496219,0.28703804492421264,-1.7967739550209991,1.102430214125674,1.2316696729064411,0.18759289155016956,0.3488597640609962,-1.3025849678693733,-1.150029721840385
4.203006675364078,10.405082286273336,10.405083515862882,8.40820983549511,4.396137257057899,-3.6582707063054904,-1.0220795393098967,8.408214538987705,2.2869642183186203,-1.5510129630149372,1.7715314444205128,0.045833952690630085,0.06879707275677363,2.419688423922254,6.016212333602867,-1.150029721840385
3.383782201417947,6.574003788648157,6.574004944364728,5.468228897418589,2.8759757493801588,-3.585588776809378,1.567261463538265,5.468230837881003,2.172029813897381,-1.2183940457100906,2.358647260931582,0.38169581373617156,0.040354154877684525,2.677000089967923,2.76399358803961,-1.150029721840385
2.7310788546623184,10.17942031876855,10.179423733071927,8.454291953082656,2.221582414646503,-2.9901560467066135,0.2725909621141842,8.454298152650402,0.3533653218762479,-2.6634816325315103,0.04133755510228114,-0.006107820922535951,-0.548272510047321,-0.16528913220357835,2.6909261104636863,-1.150029721840385
1.3453851891127835,5.970242114574473,5.970245447714146,5.201817953419367,1.7003841834427063,-0.8879710089729087,1.567261463538265,5.2018163606341075,0.3752235578428921,-1.8147200506654846,1.5284780016291415,1.4580530359686914,1.6387967078600025,0.8147836539343642,-0.822377208058232,-1.150029721840385
1.458381668277767,5.6007651355340595,5.600766272484105,4.810035873300268,1.6830109090692464,-1.1171986327683392,2.861931964962346,4.810032692174761,0.16504291524195502,-1.7675605544241872,1.13255552390028,1.2261751205520737,0.5031061576989918,0.38243307580209573,-1.5204304887675892,-1.150029721840385
2.8767848409540075,8.16221212927738,8.162211126553496,6.634597305396531,2.9367822096872684,-2.5736326815173554,0.2725909621141842,6.634597578786998,0.5092218856921221,-2.4699901686880135,0.19834688733727762,0.1656701648352292,-0.5992183119292518,0.0045309857886019255,1.9945133584007175,-1.150029721840385
1.6724802603798412,5.919862969781241,5.919864112884308,5.076682243049412,2.0131031221649844,-1.2010623975715455,0.2725909621141842,5.076682100642367,1.0840942219267902,-1.6287821813327674,1.365359228590028,1.20057226835779,-0.3816515197177781,0.8767393913119556,0.5120830137761526,-1.150029721840385
2.6716070235228533,10.224318044488077,10.224319270592028,8.543563814758711,1.9465055704000547,-3.143906282179158,-1.0220795393098967,8.54356707060028,0.2754459080417066,-2.6766793939874267,0.015670133506248043,0.012681103372166666,0.015443249974296514,-0.2149932620546996,2.4538127196414896,-1.150029721840385
2.6760674108583133,8.959465269774709,8.959466471489069,7.355049559346991,2.4358527985858416,-2.67986011693475,-1.0220795393098967,7.355054970941968,0.33429096542073267,-2.450290259618698,0.8429847438009176,1.0288204398306653,1.247911866850822,0.39968021350450633,1.2780312408505115,-1.150029721840385
1.2175207521629339,4.346100269913752,4.346099193605488,3.809755385972715,1.6569509975090566,-0.6894934322719871,1.567261463538265,3.80975490543104,0.9147762704635982,-1.8368130528732378,0.9846536280476144,1.0073706155016424,-0.24761477591637313,0.6040504228811268,-0.08397248376177517,-1.150029721840385
1.8271070213424503,4.062393051546999,4.062394158833302,3.5158688721003197,1.0923195803716101,-2.380746022469981,0.2725909621141842,3.5158658401620055,2.8222539958928032,-1.1502939330605688,3.4534325870498797,0.7396021587933772,-0.09019509933590734,4.963641235027789,2.3014354139622832,-1.150029721840385
1.7423596619687125,5.269467641343683,5.2694687719054665,4.588620923050717,2.528510261910961,-0.8348572912642114,1.567261463538265,4.5886211449752885,0.7219297553270847,-1.6257245737551858,1.81656689225719,1.5057242903251493,1.7040170068778178,1.2086491141190217,-0.5869425785415558,-1.150029721840385
0.3224696935139853,3.573725854565249,3.5737247633636335,3.087259478243526,0.09335630389766655,-0.5161749850120274,1.567261463538265,3.0872647399768622,-0.031677035246832554,-2.185308818328526,0.6576728806176282,1.1148452803265658,-0.24401708531570898,0.0770638513040788,-1.7847982044367987,-1.150029721840385
0.8369010328703577,3.8392331854804107,3.8392320993984543,3.4246364480866847,1.0112442999621307,-0.5972432909884602,0.2725909621141842,3.424633391799023,0.5507672445975557,-1.8238928733982296,1.4689948767481489,1.3101185479233979,1.3077648537659539,0.9496350606949587,-1.111601018137997,-1.150029721840385
0.9543578993708011,4.080627964040595,4.080631260743681,3.665144624491621,1.1878725894256394,-0.647561549870384,1.567261463538265,3.665148556682655,0.7297329643802652,-1.8098833949375357,0.7361487813825074,0.7491930222009239,-0.5367131047656649,0.41823902672797403,-0.36320644757999443,-1.150029721840385
1.617468816575836,5.512147401132407,5.512146347308509,4.835802133526953,1.9465055704000547,-1.161925973996716,1.567261463538265,4.835803410606687,0.558217469552823,-1.8253270469662564,2.119039710281718,2.13768769588648,0.7858280025497612,1.3749528253951766,-0.4615742135516609,-1.150029721840385
2.3920894171673677,5.529550468878397,5.529551604455241,4.698448024572846,3.1249926820664173,-1.4806082802489,2.861931964962346,4.698452727137957,1.1230518422385558,-1.6231884838387047,0.990202552772034,0.7020578289485062,-0.5349245670622368,0.7634329526844696,0.602310699049002,-1.150029721840385
2.292474100008764,5.644415094132175,5.644416231923904,4.745475801895368,2.4474349815014813,-1.9474499043200817,4.156602466386427,4.745481011603934,0.9873744924930447,-1.6295434288864707,0.7484224662192388,0.3583034489741213,-0.27820233411571627,0.6240325435848902,0.3813773695714398,-1.150029721840385
0.4785832502550809,3.8537335528702763,3.8537324670679243,3.376922177190862,0.7216897270711325,-0.20308359641339055,1.567261463538265,3.3769250432730917,0.8409045235409907,-1.8619173989950877,0.6229972204676784,0.6360755615919964,-0.7726797612226501,0.3955498310126671,-0.11551859838116205,-1.150029721840385
0.5365682856160593,4.152438056410334,4.152436976367768,3.688976041160129,0.4176574255355845,-0.6056296674687808,1.567261463538265,3.6889755283832226,0.740246673984319,-1.8498594059759315,0.7162416801387606,0.7219696984518578,-0.48813688652862847,0.38441454307858647,-0.2938822949027155,-1.150029721840385
1.605574450347943,6.401568939664595,6.401570092056183,5.496024962850479,2.056536308098634,-1.0333348679651329,1.567261463538265,5.4960343296121374,0.3873978576612669,-1.780834020056715,1.6737972955171943,1.5119471131310123,1.813759080725786,0.8736974204226953,-0.7056959983623693,-1.150029721840385
1.0093693431748063,3.724817318577314,3.7248184193542953,3.333119139131968,1.2342013210881992,-0.7062661852326284,1.567261463538265,3.333119025971187,0.6186935569015173,-1.8514744284103075,0.67211069039851,0.722570151834688,-0.296398865062227,0.3500318996330045,-0.6918251896293038,-1.150029721840385
0.5871193420846046,3.8447496295961203,3.8447529217508705,3.459883046074908,0.39449305970430465,-0.7230389381932696,1.567261463538265,3.4598854397068166,0.6444798277311473,-1.6840756707721982,1.4105030577520978,1.4586209952728721,-0.962640653083994,0.8127184626884447,-1.1757741889213191,-1.150029721840385
2.06499434590031,5.694693541929645,5.694690302560534,4.7066839690848,2.4561216186882113,-1.5113583273434088,1.567261463538265,4.70668026578329,1.3185476508311318,-1.525769825902633,1.5528028389947728,1.2259789508653025,-0.03441464226411009,1.1813271920953003,0.8304470615070205,-1.150029721840385
2.021877268324198,5.695728969733903,5.695730108515093,4.831726696175374,1.6395777231355966,-2.2186094105171152,0.2725909621141842,4.831720553286746,1.0300365331111871,-1.6012174494710478,1.2020051960776537,1.0038135030213766,-0.04601558423029137,0.8398171207936883,0.3909779378490968,-1.150029721840385
2.026337655659658,5.064665275417707,5.064666402030378,4.421630866753571,2.218686868917593,-1.6679040216427272,1.567261463538265,4.4216320332936565,0.9253379719942647,-1.5851807813922048,1.0929451613777086,1.0182495032731667,-0.37002755164087897,0.6614292499299226,-0.11420478518553742,-1.150029721840385
1.2621246255175325,3.923960951154437,3.9239620557714163,3.351743492155157,1.5585024427261172,-0.8684027971854938,0.2725909621141842,3.3517453623332703,1.1623287131925724,-1.7810905730996758,1.0782688053581297,0.9128654301910397,0.061315754285771476,0.7929596059031593,0.22254361047373494,-1.150029721840385
0.7372857157117537,4.082484291266834,4.082485398940547,3.6074277267756107,0.9880799341308508,-0.4323112202088211,1.567261463538265,3.607424719273766,0.5935176181820724,-1.6770183591969823,1.8056182939573158,1.7526636270882126,1.3956228172733964,1.0931658522863774,-1.1793193991317348,-1.150029721840385
0.4696624755841612,4.002025202587106,4.002026308709364,3.4849647910959396,0.28156677627681537,-0.6112205851223279,0.2725909621141842,3.4849711481583534,0.5331469044113758,-2.0003382801413983,1.1563143234334143,1.0772120297076353,1.49882011831728,0.5254894315667492,-0.7238342669938156,-1.150029721840385
1.962405437184733,5.188340887800744,5.18833982773303,4.457320619094587,2.3026576950559825,-1.4666309861150322,1.567261463538265,4.4573242681202565,0.7800288512381067,-1.5446832526927083,1.975031526784247,1.7457266201011932,0.9225950608543184,1.1949183831326369,-0.6251787133697742,-1.150029721840385
0.5365682856160593,3.7955044205377844,3.7955055226777934,3.342706308746412,0.3047311421080952,-0.714652561712949,2.861931964962346,3.3427042197762105,0.1852026543276056,-1.9379412154632667,0.9570827351861638,1.3244063572298388,-0.17841552862204893,0.26784286964336274,-1.7390072961641103,-1.150029721840385
3.6499186457670527,5.869580143853522,5.869579096921839,4.9365307222432975,3.5419512670294546,-3.4430203766439273,1.567261463538265,4.9365295532466265,0.3773755436536186,-1.9930959139122433,0.742912062089187,0.8879296579792118,-0.40463455436627926,0.20225909359050734,-0.4960037658088525,-1.150029721840385
5.5530172422299335,8.400916546798593,8.400917737742708,5.865400051006475,5.293756433019993,-5.32995508471607,-1.0220795393098967,5.865400613695185,0.7516179784508891,-2.41384290436791,0.3372142453895003,-0.04050332078546808,-0.24878797659841229,0.3565623692484803,2.887875745298158,-1.150029721840385
1.9252355427225674,6.06759859695625,6.067599742908036,5.264890292354175,1.6366821774066866,-2.0397000456036087,2.861931964962346,5.2648892109945615,0.33402770535953036,-1.6918059083617376,1.765553341398444,1.8043870922663168,1.1042828820924044,0.7684005748706009,-1.0377779241897749,-1.150029721840385
2.145281317938588,3.6750467338889106,3.6750434555758527,2.7978658372961003,2.068118491014274,-2.036904586776835,1.567261463538265,2.79786904342396,0.99070262827337,-1.9009218731003041,0.7325588843639466,0.6887838070553767,-0.6855084597816291,0.4814785316368118,0.24300990047668747,-1.150029721840385
0.5499494476224389,3.9369749433242367,3.936973859126991,3.504803861854017,0.3221044164815551,-0.7230389381932696,1.567261463538265,3.50480181614661,0.830501404028697,-1.775866984913491,0.8512207945376672,0.8441786612079039,-0.6106373471232684,0.47821329682907393,-0.2823881672891424,-1.150029721840385
3.1310269190752207,5.385122519107688,5.385123651899593,4.621026585098714,2.971528758434188,-3.0181106349743487,1.567261463538265,4.621026815672147,1.14467046633972,-1.5487965129552597,2.0369441148259906,1.4451142519442315,1.345761409204472,1.5312096603398297,0.3235563813180743,-1.150029721840385
1.398909837138302,5.665519871005016,5.665521009203698,5.073904614873869,1.7061752749005263,-0.9830166090832092,2.861931964962346,5.073909912237974,0.023599231183635716,-1.807599652276426,1.7645770792646267,1.8822015021956837,1.0288336927063626,0.7264827741763931,-1.770070288999921,-1.150029721840385
2.577938889478196,8.975235294937239,8.975236496955684,7.398559798994218,2.1318204970502936,-2.7888830111789185,-1.0220795393098967,7.398569178938147,0.8495138578542333,-1.9927342161795445,1.5178131676805635,1.171580943800335,1.2905626320276424,1.1310928104377942,1.9166132727105174,-1.150029721840385
2.6790410024152864,6.210032308397826,6.210033457096098,5.279148387981764,2.6153766337782605,-2.5121325873283373,1.567261463538265,5.279145826651414,1.2588283057455503,-1.5865771028719255,1.4371007842173562,1.2169336883172537,-0.29325660702003553,1.0355637613191035,0.9985956866477783,-1.150029721840385
2.1527152968310213,9.574161324149175,9.574162537716443,7.930147185581311,2.062327399556454,-2.0564727985642497,-1.0220795393098967,7.930149288521841,0.32402556187176285,-2.6790808987010433,-0.18995103632292076,-0.3055972106496136,-0.6316351006796996,-0.2742419244207469,2.4858725421717582,-1.150029721840385
2.283553325337844,5.687204750136056,5.687201510622542,4.8649573375319175,3.156843685084427,-1.2457897387999222,2.861931964962346,4.864959611577075,0.4773900231796109,-1.8075912407012469,0.5789871971690214,0.4862478501398362,-0.289324066884014,0.2728383998193034,-0.5259691337579482,-1.150029721840385
1.0554600123078917,4.953489224900027,4.953488160303772,4.319307713714229,1.0083487542332208,-1.0109711973509445,1.567261463538265,4.319305885392662,1.097028393916535,-1.5893066590175247,1.0231913577016505,0.8527485257500985,-0.6173153277783552,0.6917373268632843,0.21034947762841896,-1.150029721840385
0.7491800819396468,3.8462972986396946,3.84629840175912,3.5575135110569938,0.2439246818009856,-1.17310780930381,1.567261463538265,3.557512963193584,0.30906355709883343,-1.6053012692204724,1.7962681729259604,1.669197292676558,1.0737255876149805,0.7928200659541105,-1.9637576353015536,-1.150029721840385
-0.05963682155707746,1.188872933543525,1.1888739854210233,1.1409671064967593,-0.2425270006558913,-0.12201529043695777,0.2725909621141842,1.1409683866328717,0.17640656882167383,-2.68972995287771,-0.21769161079896532,-0.18332759562811426,-0.8122228818800886,-0.2927170136747852,-0.20218230468365825,-1.150029721840385
2.502112304775378,5.853457679205822,5.85345444289809,4.86653211817845,2.5458835362844208,-2.246563998784851,1.567261463538265,4.866527468355296,1.0134779273594203,-1.731390781154308,1.057121272656406,0.8930135019219421,-0.17254150216267605,0.7418042605819323,0.5518866876287802,-1.150029721840385
2.609161600826415,8.817543799572448,8.8175449985502,7.150201459768376,2.5371968990976907,-2.4562234107928664,0.2725909621141842,7.150207311282756,0.4964090845892461,-2.4731276862297964,0.21488912070404467,0.19895815714840034,-0.6744495872441081,0.095343584629449,2.1458020760035494,-1.150029721840385
3.062634313264836,8.721006027547528,8.721007224663785,7.133070774318218,2.71961628001902,-3.1327244468720643,-1.0220795393098967,7.1330696969719165,0.31484449765017586,-2.4109787630194464,0.8871034006848244,1.0698550104130535,1.3409716981927993,0.35485998187008694,1.0513080965018606,-1.150029721840385
1.550563006543938,5.038731420878495,5.038732546991095,4.125667066852458,1.286321144208579,-1.6734949392962744,0.2725909621141842,4.125658262560837,2.334062730007777,-1.3315675839565073,1.6151539395383463,0.8255190968597765,-0.8020311357577439,1.6415020360678654,2.3979846956377835,-1.150029721840385
3.184551567100739,9.255043788315865,9.255044995729733,7.439310215774721,3.449293803704335,-2.657496446320562,-1.0220795393098967,7.43931367149015,0.3009379674951448,-2.4839828239983497,0.7820489797052255,0.8571880111907607,1.1132127803757432,0.4794412483807021,1.39753193537254,-1.150029721840385
2.577938889478196,8.639023349540604,8.639022356010859,6.755157051400367,3.156843685084427,-1.799290586501084,-1.0220795393098967,6.7551543894151935,2.025831799196133,-1.6367353256645514,1.64789715453155,0.25870119102284445,-0.025225124025610605,2.2280721658886775,4.583067362295648,-1.150029721840385
3.7822434700523626,8.440234345513776,8.440233348150871,6.510897889937861,2.65012318252518,-4.552817530873024,-1.0220795393098967,6.510900108681924,1.0846078746485812,-2.0863382247719207,0.8751244188748198,0.5857491301661463,-0.7957168142842374,0.8768789312610038,2.8323160450476323,-1.150029721840385
0.9290823711365285,3.769150265494518,3.769151367126352,3.3050520373325223,0.9446467481972011,-0.8348572912642114,0.2725909621141842,3.305053400456943,0.5788317408709589,-1.8379822618231245,1.6042309566835067,1.3581343610638237,1.5079467685859547,1.076309426441303,-1.0644664056816353,-1.150029721840385
1.9237487469440808,5.35477988740616,5.354781019612981,4.719515661639336,1.9986253935204343,-1.6874722334301422,2.861931964962346,4.71951987523522,0.36157715784080596,-1.4387773154009835,2.397473916574429,1.5486914033210544,1.5652999636109728,1.1933276277134823,-1.5168491313158123,-1.150029721840385
1.807778676222124,3.8396885110264694,3.839687424953293,3.2667429262276753,1.3239632386844087,-2.1207683515800415,0.2725909621141842,3.266744773719684,2.766293322856726,-1.1710116427265485,2.2287866739533277,0.7481996218024015,-0.7221861162598978,2.6741534750073312,2.1741887827001247,-1.150029721840385
0.8517689906552239,4.0773268538316705,4.077327961405936,3.537710050916552,0.6782565411374828,-0.946675644335153,1.567261463538265,3.5377070248075078,0.6030607084587606,-1.5922927682060846,1.9649409112577076,1.931979601192059,0.2651810935681008,1.1885832694458287,-1.3789251610669906,-1.150029721840385
1.8642769158046157,3.9862310977081994,3.9862322035259057,3.365979825738636,1.2892166899374888,-2.2605412929187185,0.2725909621141842,3.3659772483879427,2.2322767224081197,-1.37920653998301,1.6349444870696208,0.6311223394814082,-0.4423786215528727,1.9520900546603008,1.8904593533072471,-1.150029721840385
2.9451774467643923,8.156008318712331,8.15600950493399,6.653955632816533,2.4561216186882113,-3.1662699527933467,0.2725909621141842,6.653941073612306,0.17337646986096597,-2.4976936915401877,0.5017176822728732,0.833516516875773,-0.8209802622827664,-0.020976916897487204,0.7143455979514494,-1.150029721840385
2.5377954034590573,9.567248256483534,9.567249469917503,7.858039641605403,2.021789759351714,-2.819633058273427,0.2725909621141842,7.858040241524763,0.8796604386539487,-1.8204188928492855,1.727702471990955,1.2155388469124058,0.675264111226867,1.385055517706297,1.9438919274315236,-1.150029721840385
1.6144952250188627,5.436105845875498,5.436106979650492,4.677714731638597,1.7148619120872561,-1.3799717624850523,2.861931964962346,4.677714482749689,0.14591708918398547,-1.9514249704752706,0.7326872599083573,0.8879821757830265,0.5816198101950918,0.26267989152856347,-1.26039627122617,-1.150029721840385
3.578552448399695,5.653293942280318,5.6532928911780855,4.630866985771896,2.9252000267716283,-3.904271083061562,2.861931964962346,4.630861778459191,0.6654084809453558,-1.7245227300206203,1.6721775182743637,1.5697955189512842,1.6152734857979485,0.9753383193097159,-0.34560482645490914,-1.150029721840385
2.803931847808163,5.382379620505711,5.382376375114391,4.577656809554381,2.2794933292247026,-3.0712243526830463,2.861931964962346,4.577660985289049,1.4785082199075723,-1.3203507484552552,2.7264744381110555,1.5709148956670427,0.714024380449844,2.2866789444891014,0.7545816484218962,-1.150029721840385
1.5356950487590717,5.389237961543218,5.389241283479647,4.610679722308053,1.4137251562806181,-1.522540162650503,0.2725909621141842,4.610677477159758,0.9550039379926835,-1.7530379698775718,1.1226169486498034,1.111209962996206,-0.39968550471712055,0.6094645729042136,0.20820149732446125,-1.150029721840385
1.6308499785822157,5.396194810511363,5.3961981325819375,4.556838446811336,1.3239632386844087,-1.7881087511939897,1.567261463538265,4.556843606173805,1.449653595682978,-1.408508262119202,2.1368793731031226,1.7290544028512396,0.9029440608426326,1.668572786183299,0.7903875764078374,-1.150029721840385
1.2532038508466128,4.232437441413753,4.232438551978946,3.6725437194891484,1.6801153633403365,-0.7342207735003639,1.567261463538265,3.6725427077345176,1.2871644085021754,-1.5311027645661455,1.2831867300909603,0.9918466795461105,-0.42078818484378117,1.015079296798765,0.23897809278641083,-1.150029721840385
3.319849982943022,5.20012243630501,5.200119187399307,4.374235113048818,1.758295098020906,-4.544431154392703,1.567261463538265,4.374235277755195,1.1353061286012855,-1.6894506673116059,0.7467832459470909,0.47875110314440505,-0.7896953342437082,0.6165532023158838,0.594043407866164,-1.150029721840385
1.2740189917454254,5.406831477955107,5.4068326111656155,4.675552375801084,1.0865284889137903,-1.34642625656377,1.567261463538265,4.675555588479362,0.6854475446793059,-1.6755757740537764,1.7067005308051928,1.379042964777128,1.7500917560918614,1.1074268350791472,-0.5489865848338861,-1.150029721840385
0.6421307858886097,0.7717881661584854,0.7717892099935246,0.6717121493447223,0.3221044164815551,-0.8963573854532293,0.2725909621141842,0.6717118204635737,0.08750256807413836,-2.2319804432094386,1.0822742838808888,1.3995113435398334,1.5296695717862607,0.4708176795294968,-1.9417557826800111,-1.150029721840385
1.7750691690954183,5.2267392791633105,5.226740408901182,4.563005018765159,1.3152766014976787,-2.067654633871344,0.2725909621141842,4.563008695997315,1.0463635256519093,-1.6683796714881063,1.068576169874181,0.9518682076427945,-0.4469876688327989,0.6978491766316143,0.3023205721576845,-1.150029721840385
0.787836772180299,4.060530157125384,4.060531264375766,3.520031357628341,0.6666743582218428,-0.8376527500909849,0.2725909621141842,3.5200327781293597,0.8538053098426569,-1.6449660519772438,1.7068903025485411,1.3090381976536227,1.610471398131679,1.245041132830904,-0.7047547798084668,-1.150029721840385
1.4940647669614462,1.1927869819875285,1.1927902230056673,1.106189381640732,0.3510598737706549,-2.4702007049267345,0.2725909621141842,1.106196093007373,-0.07211892760775485,-2.5920168898103717,-0.020135749598253833,0.2501951302943792,0.005344521117090177,-0.3816318692085711,-1.1965192297663063,-1.150029721840385
3.105751390840948,10.620173258288135,10.620172302960018,8.630117399288615,3.0468129473858476,-2.8979059054230865,-1.0220795393098967,8.630125624151217,0.13053637223973824,-2.763129357890028,-0.16283143303798334,-0.13206418164134884,-0.5154680970046102,-0.3704686732846808,2.2493110919195756,-1.150029721840385
1.3334908228848905,5.49798196070671,5.497983095674833,4.658989481865441,1.239992412546019,-1.3100852918157138,1.567261463538265,4.658989227978885,0.4318985454968157,-1.8726547747111344,1.0236663761568519,1.125383146184643,0.09648265579115618,0.2956392274938491,-0.8149239249452758,-1.150029721840385
2.228541881533839,5.208799890461627,5.208803208918749,4.338025050016799,0.9243779280948312,-3.297656517651703,0.2725909621141842,4.338028667203249,0.6869474662697492,-1.6796932401039175,1.7579980075247739,1.4337253568059056,1.5235299276390968,1.185848286444476,-0.6040416139838705,-1.150029721840385
2.744460016668698,7.859930693322612,7.85992968476997,6.34038436086248,2.4677038016038515,-2.777701175871824,0.2725909621141842,6.340384555729404,0.4302386508176629,-2.5067277232824785,0.16333918059791014,0.17220583001121698,-0.7929143317672317,0.004810065686698904,1.7393159198091164,-1.150029721840385
1.6323367743607022,5.886486293816072,5.886485247210383,5.2102359077547895,1.9291322960265949,-1.2066533152250927,2.861931964962346,5.210241736096882,0.20771817102829518,-2.07291755657376,0.5876204435077709,0.6939977171944742,-0.012466498480651702,0.056216582916213426,-0.7489656365501209,-1.150029721840385
0.4830436375905408,3.7703323606621706,3.770333462316798,3.426234969144974,0.5884946235412734,-0.3400610789252942,0.2725909621141842,3.4262358700202964,0.7237670114741545,-1.7144162224430017,1.7242722831922597,1.4629709123888945,1.1858266393597239,1.11624575985902,-0.9437818890050308,-1.150029721840385
0.9617918782632342,3.940392073984801,3.9403953679837818,3.401548897653222,0.4118663340777645,-1.4107218095795613,1.567261463538265,3.401553254084296,0.030517719502736136,-2.117452641359196,0.9048170302677573,1.247866706949751,0.08533247126009566,0.27749903411752763,-1.7360981383737988,-1.150029721840385
1.5579969854363709,0.45848916542817464,0.45848801415684154,0.10422530344609475,1.1762904065099997,-1.7936996688475368,0.2725909621141842,0.10421938259387657,1.5220445482322704,-1.457076697202989,1.449731454384156,1.1730891570872202,-1.3217953527140596,1.2984012093470991,-1.2687768701078899,-1.150029721840385
0.08160877739915195,3.0468156898448284,3.0468211556785425,2.8412811152963005,0.19759595013842587,0.0373258626891342,0.2725909621141842,2.8412843330114184,0.49290741278442946,-1.9243102578856297,1.189126425694586,1.1837889732943618,-0.9075004219437778,0.6824997822362651,-1.211159557656809,0.5374775232692992
0.29273377794425276,3.274798066382412,3.2748013475470406,3.0682750623086927,0.4755683401137841,-0.0912652433424488,1.567261463538265,3.0682724055025123,0.3689939971079948,-1.8414940944603744,1.7179555317983326,1.687221156745549,0.9084444730028459,1.0201585509441349,-1.6400674305839789,0.5374775232692992
